areaName,Borough,areaType,2010-01,2010-02,2010-03,2010-04,2010-05,2010-06,2010-07,2010-08,2010-09,2010-10,2010-11,2010-12,2011-01,2011-02,2011-03,2011-04,2011-05,2011-06,2011-07,2011-08,2011-09,2011-10,2011-11,2011-12,2012-01,2012-02,2012-03,2012-04,2012-05,2012-06,2012-07,2012-08,2012-09,2012-10,2012-11,2012-12,2013-01,2013-02,2013-03,2013-04,2013-05,2013-06,2013-07,2013-08,2013-09,2013-10,2013-11,2013-12,2014-01,2014-02,2014-03,2014-04,2014-05,2014-06,2014-07,2014-08,2014-09,2014-10,2014-11,2014-12,2015-01,2015-02,2015-03,2015-04,2015-05,2015-06,2015-07,2015-08,2015-09,2015-10,2015-11,2015-12,2016-01,2016-02,2016-03,2016-04,2016-05,2016-06,2016-07,2016-08,2016-09,2016-10,2016-11,2016-12,2017-01,2017-02,2017-03,2017-04,2017-05,2017-06,2017-07,2017-08,2017-09,2017-10,2017-11,2017-12,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12,2019-01,2019-02,2019-03,2019-04,2019-05,2019-06,2019-07,2019-08,2019-09,2019-10,2019-11,2019-12,2020-01,2020-02,2020-03,2020-04,2020-05,2020-06,2020-07,2020-08,2020-09,2020-10,2020-11,2020-12,2021-01,2021-02,2021-03,2021-04,2021-05,2021-06,2021-07,2021-08,2021-09,2021-10,2021-11,2021-12,2022-01,2022-02,2022-03,2022-04,2022-05,2022-06,2022-07,2022-08,2022-09,2022-10,2022-11,2022-12,2023-01,2023-02,2023-03,2023-04,2023-05,2023-06,2023-07,2023-08,2023-09,2023-10,2023-11,2023-12,2024-01,2024-02,2024-03,2024-04,2024-05,2024-06,2024-07,2024-08,2024-09,2024-10,2024-11
Hillcrest,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hollis,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Howard Beach,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2450.000,,,,,,,,,,,,,,,,,,,,,,,,
Hunts Point,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Inwood,Manhattan,neighborhood,,,,,,,,,,,,1898.000,,,,,,,,,,,,1595.000,1588.000,1588.000,,,1900.000,1885.000,1898.000,1850.000,1850.000,1650.000,1623.000,1650.000,1650.000,1700.000,1850.000,1875.000,1899.000,,,1800.000,,2075.000,1950.000,1950.000,1950.000,1900.000,1850.000,1875.000,1885.000,2000.000,2050.000,1948.000,2000.000,2000.000,2000.000,1900.000,1975.000,2000.000,1975.000,1950.000,2100.000,2100.000,2100.000,2095.000,2100.000,2103.000,2100.000,2000.000,2100.000,2150.000,2050.000,2100.000,2100.000,2065.000,2095.000,2150.000,2200.000,2250.000,2080.000,2200.000,2200.000,2150.000,2200.000,2173.000,2100.000,2099.000,2000.000,2099.000,2200.000,2063.000,2100.000,2050.000,2150.000,2180.000,2238.000,2263.000,2200.000,2273.000,2250.000,2243.000,2250.000,2225.000,2250.000,2248.000,2245.000,2273.000,2270.000,2375.000,2313.000,2250.000,2250.000,2200.000,2400.000,2298.000,2295.000,2200.000,2297.000,2300.000,2178.000,2398.000,2275.000,2195.000,2275.000,2300.000,2184.000,2175.000,2226.000,2200.000,2200.000,2200.000,2200.000,2200.000,2250.000,2250.000,2295.000,2173.000,2200.000,2195.000,2195.000,2250.000,2275.000,2300.000,2400.000,2400.000,2400.000,2400.000,2398.000,2400.000,2400.000,2450.000,2450.000,2495.000,2495.000,2422.000,2450.000,2488.000,2525.000,2500.000,2500.000,2575.000,2580.000,2600.000,2593.000,2600.000,2595.000,2500.000,2448.000,2495.000,2425.000,2497.000,2574.000,2595.000,2500.000,2495.000,2350.000
Jackson Heights,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1723.000,,,,,,,1795.000,1795.000,1850.000,2075.000,2150.000,2150.000,2150.000,2175.000,2050.000,1995.000,1850.000,1925.000,2100.000,2250.000,2100.000,2100.000,2050.000,2100.000,2175.000,2100.000,2100.000,1950.000,1900.000,2000.000,2195.000,2100.000,2000.000,2050.000,2000.000,2000.000,2300.000,2350.000,2188.000,2375.000,2375.000,2294.000,2246.000,2269.000,2250.000,2296.000,2200.000,2200.000,2200.000,2200.000,2200.000,2275.000,2189.000,2191.000,2200.000,2200.000,2200.000,2200.000,2100.000,2100.000,2175.000,2198.000,2350.000,2348.000,2348.000,2300.000,2200.000,2100.000,2200.000,2200.000,2275.000,2300.000,2250.000,2200.000,2200.000,2325.000,2300.000,2373.000,2300.000,2387.000,2300.000,2475.000,2475.000,2600.000,2300.000,2300.000,2298.000,2290.000,2293.000,2263.000,2200.000,2175.000,2100.000,2249.000,2230.000,2200.000,2185.000,2200.000,2300.000,2375.000,2388.000,2293.000,2300.000,2300.000,2400.000,2425.000,2500.000,2500.000,2500.000,2500.000,2500.000,2500.000,2575.000,2500.000,2500.000,2650.000,2550.000,2600.000,2600.000,2688.000,2800.000,2800.000,2700.000,2710.000,2700.000,2900.000,2900.000,2850.000,2750.000,2999.000,2900.000,2874.000,3147.000,2950.000,2990.000,3150.000,2800.000,2746.000,2700.000
Jamaica,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2861.000,2913.000,2825.000,2675.000,3100.000,3125.000,,,,,,,,,,,,,2611.000,2611.000,2611.000,2611.000,2611.000,2611.000,,,2495.000,,3100.000,,2581.000,2856.000,2900.000,,,2925.000,2975.000,,,,,2528.000,2864.000,2419.000,2825.000,2575.000,2650.000,2943.000,2943.000,2943.000,2943.000,2880.000,2997.000,3063.000,3395.000,3140.000,3098.000,2999.000,2875.000,2888.000,3160.000,3032.000,3360.000,3382.000,3425.000,3303.000,3275.000,3208.000,3145.000,3325.000,3250.000,3330.000,3368.000,3238.000,3399.000,3400.000,3480.000,3397.000,3399.000,3475.000,3509.000,3397.000,3350.000,3397.000,3485.000,3400.000,3495.000,3500.000,3500.000,3500.000,3500.000,3500.000,3425.000,3500.000
Jamaica Estates,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2223.000,2373.000,2350.000,2373.000,,,,,,,,,,,,,,,,,2575.000,,2395.000,,,,,,,,,,,,,,,,,,2395.000,2400.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,2663.000,2710.000,,,,2573.000,2228.000,,,,,2650.000,,,,,,,,,,2695.000,2550.000,2600.000,3050.000,,,,2550.000
Jamaica Hills,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kensington,Brooklyn,neighborhood,,,,,,,,,,,,,,,2400.000,,,,,,,,,,,,,,,,,,,,,,,,,,2050.000,2050.000,2250.000,,2175.000,2263.000,2275.000,2300.000,2270.000,2143.000,1995.000,2038.000,1908.000,2000.000,2148.000,2000.000,1995.000,2350.000,2050.000,1900.000,1875.000,1900.000,1906.000,2150.000,2195.000,2188.000,2350.000,2385.000,2400.000,2400.000,2395.000,2200.000,2216.000,2200.000,2251.000,2200.000,2251.000,2226.000,2299.000,2138.000,2150.000,2150.000,2125.000,2195.000,2200.000,2100.000,2050.000,2000.000,2200.000,2200.000,2293.000,2208.000,2285.000,2300.000,2223.000,2195.000,2200.000,2250.000,2250.000,2216.000,2150.000,2216.000,2285.000,2400.000,2300.000,2200.000,2200.000,2200.000,2230.000,2200.000,2250.000,2200.000,2197.000,2300.000,2337.000,2379.000,2400.000,2100.000,2299.000,2200.000,2295.000,2300.000,2300.000,2368.000,2475.000,2350.000,2267.000,2250.000,2200.000,2200.000,2150.000,2089.000,2000.000,2000.000,2000.000,2150.000,2200.000,2300.000,2300.000,2300.000,2373.000,2350.000,2263.000,2300.000,2425.000,2325.000,2395.000,2500.000,2595.000,2670.000,2665.000,2800.000,2713.000,2562.000,2490.000,2700.000,2500.000,2500.000,2690.000,2875.000,2799.000,2754.000,2757.000,2850.000,2886.000,2803.000,2750.000,2825.000,2750.000,2775.000,2850.000,2850.000,2900.000,2848.000,2780.000,2873.000,2850.000,2999.000,3000.000
Kew Gardens,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2850.000,2850.000,3000.000,3046.000,3046.000,3046.000,2954.000,3000.000,2250.000,,,,2375.000,2250.000,2550.000,2200.000,2208.000,2200.000,2100.000,2200.000,2050.000,1963.000,1900.000,1900.000,2000.000,2050.000,2050.000,2250.000,2063.000,2025.000,2250.000,2300.000,2300.000,2300.000,2300.000,2150.000,2125.000,2350.000,2325.000,2395.000,2600.000,2600.000,2550.000,2550.000,2550.000,2300.000,2300.000,2450.000,2450.000,2450.000,2300.000,2400.000,2275.000,2123.000,2150.000,2150.000,2175.000,2200.000,2200.000,2225.000,2150.000,2125.000,2100.000,2200.000,2200.000,2098.000,2225.000,2250.000,2275.000,2275.000,2250.000,2400.000,2228.000,2228.000,2250.000,2200.000,2100.000,2099.000,2175.000,2295.000,2225.000,2225.000,2250.000,2250.000,2400.000,2488.000,2273.000,2350.000,2350.000,2300.000,2300.000,2325.000,2323.000,2350.000,2301.000,2300.000,2293.000,2200.000,2350.000,2270.000,2250.000,2300.000,2299.000,2195.000,2200.000,2250.000,2300.000,2298.000,2225.000,2173.000,2100.000,2400.000,2385.000,2400.000,2400.000,2595.000,2365.000,2375.000,2395.000,2493.000,2654.000,2825.000,2575.000,2500.000,2650.000,2648.000,2650.000,2695.000,2700.000,2798.000,2745.000,2650.000,2700.000,2699.000,2700.000,2850.000,2850.000,2913.000,3095.000,3148.000,2993.000,2950.000,2800.000,3200.000,2850.000,2798.000,3000.000,2935.000,2935.000,2700.000,2900.000
Kew Gardens Hills,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2050.000,,,,,,,1950.000,1800.000,1950.000,1950.000,1950.000,1950.000,1950.000,1950.000,1950.000,1950.000,1975.000,1950.000,1950.000,1975.000,2000.000,1891.000,1950.000,1788.000,1950.000,1950.000,,,2013.000,2000.000,,1975.000,1975.000,1975.000,1925.000,1950.000,1875.000,1975.000,1975.000,1975.000,2063.000,2000.000,2000.000,2000.000,1938.000,2000.000,2000.000,2000.000,2000.000,2000.000,2000.000,2075.000,2070.000,2000.000,1908.000,1975.000,2100.000,2025.000,2025.000,2025.000,2050.000,2075.000,2000.000,2000.000,1960.000,1913.000,1925.000,1950.000,1950.000,2100.000,1925.000,1950.000,2200.000,2300.000,2300.000,1978.000,2000.000,,,2000.000,1938.000,,2200.000,,,,,,,2483.000,2150.000,2200.000,2250.000,2223.000,2235.000,2262.000,,2299.000,2800.000,2600.000,2525.000,2525.000,2300.000,2300.000,2300.000,2300.000,,,3200.000,2900.000,3050.000,3100.000,,,,,2600.000,,,,,,2600.000,,,
Kingsbridge,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,2355.000,2355.000,2358.000,,,,,,,,,,,,,,,,,,,1500.000,1499.000,,,,,,,,,,,,,1630.000,1665.000,1654.000,1675.000,,,1658.000,1658.000,1665.000,,1750.000,1775.000,1763.000,1775.000,1750.000,1800.000,1850.000,1850.000,2017.000,2017.000,2016.000,2000.000,2017.000,2000.000,1998.000,1950.000,1938.000,1875.000,1957.000,1888.000,1860.000,2100.000,2200.000,1900.000,1900.000,1900.000,1750.000,1763.000,2018.000,2035.000,2000.000,2025.000,2050.000,1975.000,1970.000,1995.000,1965.000,1913.000,2000.000,1900.000,2152.000,2104.000,2198.000,1987.000,2000.000,2143.000,2065.000,2025.000,2300.000,1950.000,2000.000,1998.000,2000.000,2250.000,2273.000,,2009.000,1995.000,2100.000,2183.000,2142.000,2158.000,2050.000,2195.000,2150.000,2150.000,2250.000,2195.000,2260.000,2250.000,2275.000,2273.000,2200.000,2092.000,2002.000,2198.000,2200.000,2225.000,2100.000,2164.000,,,,,,2395.000,2448.000,2500.000,2525.000,2450.000,,,2573.000,2543.000,,2675.000,,,2500.000,2500.000,2400.000,2473.000,2550.000,2950.000,2600.000,,,,2540.000
Laconia,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Laurelton,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Little Italy,Manhattan,neighborhood,4100.000,3625.000,2999.000,3150.000,4475.000,4450.000,2788.000,3950.000,5350.000,4800.000,4850.000,4625.000,4600.000,4775.000,4950.000,3850.000,4225.000,3300.000,3875.000,4550.000,4000.000,3825.000,3750.000,3750.000,4250.000,3750.000,3600.000,3500.000,3100.000,2850.000,2725.000,2800.000,4038.000,3575.000,4500.000,4100.000,4600.000,4125.000,4000.000,4950.000,3600.000,3300.000,3500.000,3600.000,3950.000,3500.000,,4000.000,3500.000,4125.000,4488.000,3300.000,3200.000,3838.000,3800.000,3785.000,3300.000,3300.000,3199.000,3199.000,3000.000,2973.000,3600.000,3300.000,3200.000,3248.000,3348.000,3500.000,3800.000,3600.000,3600.000,3875.000,3700.000,3750.000,2875.000,3100.000,3500.000,3500.000,3500.000,3500.000,3400.000,3475.000,3350.000,3300.000,3225.000,3150.000,3800.000,3100.000,2900.000,3575.000,3193.000,3400.000,3300.000,3190.000,3400.000,3300.000,3600.000,3675.000,3775.000,3950.000,3500.000,3600.000,3570.000,3433.000,3254.000,3208.000,3451.000,3550.000,3500.000,3300.000,3500.000,3500.000,3197.000,3500.000,3400.000,3500.000,3400.000,3450.000,3275.000,3598.000,3600.000,4600.000,3680.000,3995.000,3650.000,3600.000,3095.000,2995.000,2873.000,2748.000,2577.000,2555.000,2325.000,2288.000,2400.000,2400.000,2600.000,3200.000,3000.000,2995.000,3450.000,4000.000,3275.000,3250.000,3200.000,3250.000,4100.000,4100.000,4195.000,4250.000,4175.000,4199.000,4248.000,4598.000,4495.000,4200.000,4495.000,4975.000,4995.000,4450.000,4700.000,4225.000,4000.000,4495.000,4495.000,4495.000,4575.000,4625.000,4600.000,4900.000,4600.000,4200.000,3699.000,4199.000,4199.000,4000.000,4000.000,3750.000,3643.000
Little Neck,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Long Island City,Queens,neighborhood,3150.000,3125.000,3100.000,3023.000,3148.000,3500.000,3700.000,3630.000,3700.000,3600.000,3550.000,3565.000,3625.000,3803.000,3928.000,4097.000,3798.000,4000.000,3800.000,3945.000,3975.000,3800.000,3860.000,3800.000,3635.000,3725.000,3740.000,3753.000,3835.000,3893.000,3990.000,4028.000,4057.000,4000.000,3813.000,4025.000,3798.000,4000.000,3750.000,4050.000,3940.000,3878.000,3750.000,3773.000,3895.000,3820.000,3838.000,3850.000,3895.000,3900.000,4000.000,4130.000,3998.000,4013.000,3903.000,3823.000,3913.000,3940.000,3999.000,4053.000,4000.000,4005.000,3875.000,4050.000,4050.000,4110.000,4150.000,4040.000,4020.000,3816.000,3761.000,3963.000,3850.000,3950.000,4000.000,4120.000,4162.000,4125.000,4100.000,4085.000,4175.000,4000.000,4000.000,3950.000,4000.000,4095.000,3995.000,3995.000,3825.000,3895.000,3951.000,4140.000,3895.000,3790.000,3676.000,3750.000,3811.000,3695.000,3771.000,3733.000,3869.000,4250.000,3994.000,4125.000,4200.000,4050.000,3880.000,4055.000,4068.000,4031.000,4093.000,4100.000,4150.000,4150.000,4085.000,4398.000,4400.000,4523.000,4425.000,4340.000,4289.000,4325.000,4223.000,4191.000,4150.000,4024.000,3985.000,3950.000,3798.000,3900.000,3770.000,3755.000,3900.000,4005.000,4000.000,4250.000,4362.000,4395.000,4600.000,4500.000,4771.000,4990.000,5060.000,5198.000,5060.000,5100.000,5175.000,5420.000,5400.000,5335.000,5215.000,5295.000,5372.000,5500.000,5500.000,5470.000,5394.000,5350.000,5399.000,5795.000,5834.000,5750.000,5750.000,5496.000,5499.000,5630.000,5650.000,5770.000,5790.000,5800.000,5685.000,5903.000,5895.000,5635.000,5900.000,5800.000,5700.000,5900.000,5900.000
Longwood,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lower East Side,Manhattan,neighborhood,2625.000,2698.000,2600.000,2600.000,2600.000,2600.000,2650.000,2825.000,2995.000,2700.000,2750.000,3250.000,3000.000,2750.000,3100.000,2995.000,2950.000,3000.000,3100.000,3295.000,3495.000,3495.000,3395.000,3395.000,3423.000,3295.000,3450.000,3495.000,3395.000,3395.000,2900.000,3100.000,3295.000,3295.000,3295.000,3350.000,3300.000,3325.000,3200.000,3100.000,3100.000,3100.000,3175.000,3150.000,3100.000,3100.000,3000.000,3000.000,3100.000,3000.000,3095.000,3325.000,3200.000,3200.000,3000.000,3100.000,3150.000,3000.000,3100.000,3200.000,3100.000,3175.000,3195.000,3198.000,3325.000,3250.000,3200.000,3298.000,3300.000,3254.000,3195.000,3200.000,3195.000,3300.000,3400.000,3391.000,3450.000,3500.000,3300.000,3393.000,3369.000,3225.000,3195.000,3100.000,3100.000,3300.000,3350.000,3300.000,3400.000,3396.000,3295.000,3295.000,3250.000,3300.000,3195.000,3173.000,3100.000,3000.000,3275.000,3300.000,3394.000,3250.000,3300.000,3400.000,3425.000,3548.000,3500.000,3450.000,3500.000,3563.000,3450.000,3400.000,3489.000,3550.000,3495.000,3500.000,3600.000,3700.000,3750.000,3760.000,4300.000,4200.000,4000.000,3750.000,3400.000,3199.000,2995.000,2900.000,2800.000,2900.000,2800.000,2800.000,2700.000,2583.000,2600.000,2799.000,2950.000,3100.000,3400.000,3599.000,3898.000,3850.000,4000.000,4199.000,4250.000,3995.000,4144.000,4144.000,4295.000,4495.000,4581.000,4500.000,4500.000,4400.000,4240.000,4448.000,4250.000,4495.000,4250.000,4200.000,4200.000,4299.000,4300.000,4200.000,4150.000,4000.000,4000.000,4000.000,3895.000,4175.000,4495.000,4325.000,4325.000,4297.000,4495.000,4250.000,4200.000,4125.000,4000.000
Manhattan,Manhattan,borough,3995.000,3995.000,4000.000,4100.000,4200.000,4000.000,4000.000,4025.000,4300.000,4300.000,4400.000,4350.000,4395.000,4500.000,4395.000,4390.000,4300.000,4450.000,4250.000,4300.000,4500.000,4500.000,4500.000,4495.000,4500.000,4495.000,4495.000,4400.000,4300.000,4373.000,4295.000,4300.000,4495.000,4450.000,4450.000,4300.000,4300.000,4395.000,4350.000,4200.000,4100.000,4000.000,3950.000,3995.000,4250.000,4300.000,4400.000,4400.000,4300.000,4325.000,4365.000,4300.000,4211.000,4100.000,3850.000,3795.000,3900.000,3895.000,3900.000,3995.000,3995.000,4000.000,4100.000,4130.000,4195.000,3995.000,3950.000,4000.000,4246.000,4250.000,4133.000,4200.000,4247.000,4295.000,4226.000,4195.000,4000.000,4000.000,4000.000,3995.000,4061.000,4000.000,3996.000,3995.000,3995.000,4000.000,3995.000,3995.000,3975.000,3895.000,3795.000,3875.000,4000.000,4000.000,3998.000,4144.000,4100.000,4150.000,3995.000,3900.000,3900.000,3875.000,3795.000,3790.000,3800.000,3834.000,3932.000,3944.000,3995.000,3988.000,3800.000,3825.000,3900.000,3895.000,3900.000,3950.000,4100.000,4292.000,4450.000,4500.000,4500.000,4495.000,4429.000,4400.000,3995.000,3800.000,3650.000,3500.000,3450.000,3375.000,3395.000,3450.000,3400.000,3483.000,3395.000,3375.000,3400.000,3495.000,3600.000,3750.000,4000.000,4200.000,4400.000,4395.000,4600.000,4650.000,4695.000,4700.000,4795.000,4850.000,5000.000,5000.000,5250.000,5400.000,5400.000,5351.000,5400.000,5495.000,5272.000,5200.000,5000.000,5000.000,4995.000,5000.000,5140.000,5000.000,5100.000,5100.000,5275.000,5400.000,5400.000,5200.000,5000.000,4958.000,4990.000,4995.000,4995.000,4999.000,5000.000
Manhattan Beach,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marble Hill,Manhattan,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2365.000,,,,,,,,,,,,,,,,,,,2095.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine Park,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1750.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2075.000,2075.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Maspeth,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1625.000,1725.000,,,,,,,,,,,,,,,1898.000,,,,,1800.000,1850.000,1888.000,1875.000,,2000.000,2000.000,2000.000,2150.000,2150.000,2050.000,1898.000,1950.000,1848.000,1900.000,1900.000,1900.000,2000.000,1999.000,2000.000,2000.000,2099.000,2025.000,2050.000,2000.000,2000.000,2048.000,2000.000,2000.000,2000.000,2000.000,2000.000,1975.000,2000.000,2000.000,1900.000,1900.000,1900.000,1900.000,1900.000,2198.000,2000.000,2050.000,2100.000,2081.000,2094.000,2094.000,2000.000,2000.000,1950.000,1950.000,1996.000,2100.000,2100.000,2100.000,2250.000,2090.000,2098.000,2000.000,1925.000,1917.000,1850.000,1875.000,1899.000,2050.000,2063.000,1999.000,2075.000,2160.000,2170.000,1999.000,2000.000,2199.000,2199.000,2225.000,2300.000,2250.000,2250.000,2250.000,2385.000,2463.000,2500.000,2500.000,2500.000,2400.000,2273.000,2300.000,2400.000,2499.000,2425.000,2425.000,2500.000,2500.000,2500.000,2600.000,2495.000,2600.000,2600.000,2600.000,2600.000,2600.000,2538.000,2575.000,2600.000,2600.000,2500.000,2775.000,2699.000,2600.000
Melrose,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1975.000,2016.000,1850.000,1875.000,,,1795.000,,,,,,,,,,,,,,,,,,,,,,2222.000,1997.000,,,,,,,,2050.000,1895.000,,,,,,,,,,,,,,,,,,,,,,,,,,
Middle Village,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1800.000,,,,,,,,,,,,,,,,,,,2000.000,1975.000,,,,1900.000,,1900.000,2000.000,2000.000,,,,,,,,,,,,2000.000,2100.000,2200.000,,2000.000,2000.000,2050.000,,,,2200.000,2150.000,2200.000,2175.000,,,,,,,,,,,,,,2100.000,2100.000,2000.000,,,,,2100.000,2025.000,,,,2350.000,2200.000,2300.000,2275.000,2100.000,2100.000,2450.000,2375.000,2500.000,2500.000,2500.000,,,,,,,2700.000,,,,2500.000,2298.000,,,,2500.000,2600.000,2600.000,2950.000,,,,,2625.000,2700.000,2600.000,2600.000
