areaName,Borough,areaType,2010-01,2010-02,2010-03,2010-04,2010-05,2010-06,2010-07,2010-08,2010-09,2010-10,2010-11,2010-12,2011-01,2011-02,2011-03,2011-04,2011-05,2011-06,2011-07,2011-08,2011-09,2011-10,2011-11,2011-12,2012-01,2012-02,2012-03,2012-04,2012-05,2012-06,2012-07,2012-08,2012-09,2012-10,2012-11,2012-12,2013-01,2013-02,2013-03,2013-04,2013-05,2013-06,2013-07,2013-08,2013-09,2013-10,2013-11,2013-12,2014-01,2014-02,2014-03,2014-04,2014-05,2014-06,2014-07,2014-08,2014-09,2014-10,2014-11,2014-12,2015-01,2015-02,2015-03,2015-04,2015-05,2015-06,2015-07,2015-08,2015-09,2015-10,2015-11,2015-12,2016-01,2016-02,2016-03,2016-04,2016-05,2016-06,2016-07,2016-08,2016-09,2016-10,2016-11,2016-12,2017-01,2017-02,2017-03,2017-04,2017-05,2017-06,2017-07,2017-08,2017-09,2017-10,2017-11,2017-12,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12,2019-01,2019-02,2019-03,2019-04,2019-05,2019-06,2019-07,2019-08,2019-09,2019-10,2019-11,2019-12,2020-01,2020-02,2020-03,2020-04,2020-05,2020-06,2020-07,2020-08,2020-09,2020-10,2020-11,2020-12,2021-01,2021-02,2021-03,2021-04,2021-05,2021-06,2021-07,2021-08,2021-09,2021-10,2021-11,2021-12,2022-01,2022-02,2022-03,2022-04,2022-05,2022-06,2022-07,2022-08,2022-09,2022-10,2022-11,2022-12,2023-01,2023-02,2023-03,2023-04,2023-05,2023-06,2023-07,2023-08,2023-09,2023-10,2023-11,2023-12,2024-01,2024-02,2024-03,2024-04,2024-05,2024-06,2024-07,2024-08,2024-09,2024-10,2024-11
Jackson Heights,Queens,neighborhood,,,,,,,,,,,,,,,,,1345.000,1350.000,1295.000,1313.000,,,,,,,,,,,1448.000,,,,,,1435.000,,1450.000,1600.000,1495.000,1500.000,1475.000,1475.000,,1498.000,1525.000,1525.000,1563.000,1600.000,1700.000,1700.000,1700.000,1700.000,1650.000,1650.000,1600.000,1700.000,1700.000,1700.000,1700.000,1700.000,1713.000,1700.000,1700.000,1700.000,1700.000,1700.000,1795.000,1725.000,1738.000,1700.000,1673.000,1695.000,1695.000,1750.000,1795.000,1800.000,1775.000,1800.000,1698.000,1750.000,1798.000,1763.000,1750.000,1750.000,1780.000,1744.000,1750.000,1750.000,1750.000,1745.000,1775.000,1750.000,1750.000,1800.000,1787.000,1800.000,1800.000,1798.000,1795.000,1800.000,1801.000,1797.000,1775.000,1775.000,1750.000,1750.000,1746.000,1750.000,1775.000,1750.000,1800.000,1850.000,1875.000,1835.000,1908.000,1850.000,1900.000,1898.000,1800.000,1938.000,1848.000,1900.000,1800.000,1800.000,1800.000,1845.000,1750.000,1795.000,1800.000,1763.000,1763.000,1800.000,1800.000,1763.000,1750.000,1773.000,1755.000,1835.000,1835.000,1863.000,1866.000,1900.000,1875.000,1835.000,1850.000,1899.000,1900.000,1900.000,2000.000,1950.000,1999.000,2075.000,2150.000,2099.000,2000.000,2100.000,2100.000,2099.000,2100.000,2025.000,2200.000,2260.000,2275.000,2225.000,2200.000,2200.000,2225.000,2200.000,2150.000,2100.000,2200.000,2155.000,2153.000,2195.000,2273.000,2249.000,2250.000
Jamaica,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1833.000,1817.000,1833.000,1875.000,1950.000,1975.000,1925.000,2239.000,1600.000,,,,,1825.000,2013.000,,1869.000,,1879.000,2000.000,2075.000,2170.000,,,,,2170.000,1985.000,2043.000,,2170.000,2170.000,2170.000,2250.000,2185.000,2200.000,2200.000,2200.000,2200.000,2202.000,2202.000,,2100.000,1994.000,2100.000,2000.000,2079.000,2110.000,2111.000,2111.000,2210.000,2285.000,2006.000,1995.000,2113.000,2170.000,2175.000,2536.000,2313.000,2442.000,2442.000,2360.000,2360.000,2346.000,2364.000,2442.000,2595.000,2600.000,2600.000,2628.000,2590.000,2505.000,2628.000,2605.000,2620.000,2673.000,2621.000,2675.000,2685.000,2700.000,2697.000,2695.000,2699.000,2710.000,2700.000,2650.000,2750.000,2895.000,2825.000,2798.000,2795.000,2817.000,2795.000,2780.000,2949.000,2800.000,2795.000
Jamaica Estates,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1650.000,1599.000,,,1650.000,1650.000,,,,1573.000,,1625.000,,1675.000,,,1695.000,1625.000,1612.000,,,,,,1650.000,,,,,,,,,,,,,1822.000,1765.000,,,1785.000,,,,,,,,,,,,,,,,,,1800.000,1775.000,1825.000,,,,1775.000,,,,,1850.000,1835.000,1895.000,1905.000,,,,1895.000,,1750.000,,1850.000,1850.000,1895.000,1950.000,1863.000,1950.000,1925.000,,1900.000,1900.000,1825.000,1850.000,1995.000,1950.000,,,2475.000,2250.000,,2206.000,2150.000,,2060.000,2037.000,2025.000,,2100.000,2100.000,2195.000,2195.000,2150.000,2147.000,2050.000
Jamaica Hills,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1895.000,,,,,,,,,,,,,,,,,,,,,,
Kensington,Brooklyn,neighborhood,,1638.000,,,,,,,,,,,,,,,1850.000,1700.000,1500.000,,,,1225.000,1275.000,,1350.000,1300.000,1350.000,1300.000,,,1500.000,1600.000,1670.000,,1600.000,1498.000,1425.000,,,,1500.000,1488.000,1525.000,1575.000,1695.000,1700.000,1600.000,1550.000,1600.000,1675.000,1695.000,1695.000,1700.000,1609.000,1590.000,1590.000,1713.000,1590.000,1550.000,1575.000,1700.000,1750.000,1725.000,1700.000,1684.000,1657.000,1700.000,1700.000,1724.000,1700.000,1737.000,1650.000,1650.000,1650.000,1670.000,1700.000,1775.000,1775.000,1750.000,1725.000,1700.000,1700.000,1700.000,1697.000,1700.000,1720.000,1725.000,1735.000,1730.000,1749.000,1705.000,1698.000,1695.000,1700.000,1695.000,1700.000,1750.000,1775.000,1725.000,1750.000,1700.000,1750.000,1750.000,1750.000,1750.000,1795.000,1800.000,1795.000,1795.000,1785.000,1800.000,1750.000,1800.000,1700.000,1790.000,1850.000,1850.000,1800.000,1812.000,1800.000,1895.000,1895.000,1863.000,1800.000,1795.000,1759.000,1775.000,1775.000,1723.000,1750.000,1750.000,1735.000,1700.000,1700.000,1700.000,1750.000,1775.000,1750.000,1750.000,1895.000,1895.000,1800.000,1800.000,1800.000,1850.000,1850.000,1950.000,2000.000,2300.000,2188.000,2300.000,2300.000,2275.000,2200.000,2200.000,2200.000,2387.000,2338.000,2300.000,2350.000,2300.000,2249.000,2275.000,2225.000,2300.000,2275.000,2275.000,2300.000,2348.000,2240.000,2525.000,2500.000,2350.000,2350.000,2395.000,2400.000,2300.000,2270.000
Kew Gardens,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,1413.000,1650.000,1650.000,1600.000,1575.000,,,,,,1475.000,1438.000,1500.000,,1473.000,1450.000,1425.000,1450.000,1475.000,1575.000,1450.000,1450.000,1475.000,1500.000,1513.000,1650.000,1650.000,1650.000,1700.000,1650.000,1650.000,1625.000,1650.000,1675.000,1650.000,1650.000,1750.000,1775.000,1700.000,1750.000,1825.000,1775.000,1700.000,1713.000,1725.000,1750.000,1750.000,1700.000,1800.000,1800.000,1800.000,1838.000,1800.000,1795.000,1800.000,1800.000,1800.000,1785.000,1750.000,1793.000,1800.000,1798.000,1701.000,1750.000,1825.000,1800.000,1795.000,1845.000,1813.000,1788.000,1817.000,1845.000,1800.000,1750.000,1795.000,1800.000,1775.000,1700.000,1700.000,1700.000,1722.000,1750.000,1800.000,1800.000,1856.000,1825.000,1873.000,1850.000,1850.000,1825.000,1820.000,1750.000,1750.000,1813.000,1895.000,1838.000,1800.000,1800.000,1800.000,1800.000,1800.000,1775.000,1785.000,1773.000,1775.000,1775.000,1740.000,1795.000,1775.000,1750.000,1800.000,1800.000,1800.000,1825.000,1800.000,1800.000,1825.000,1850.000,1849.000,1850.000,1900.000,1975.000,1973.000,1875.000,1950.000,2100.000,2095.000,2095.000,2100.000,1990.000,2100.000,2100.000,2100.000,2200.000,2150.000,2100.000,2100.000,2280.000,2395.000,2350.000,2350.000,2290.000,2100.000,2300.000,2380.000,2400.000,2750.000,2400.000,2395.000,2395.000,2350.000,2250.000
Kew Gardens Hills,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1550.000,1550.000,1550.000,1550.000,1550.000,,,,,1875.000,1800.000,,1875.000,,1875.000,,1650.000,1975.000,,1838.000,,1846.000,1700.000,1850.000,1775.000,1999.000,1700.000,1700.000,1700.000,1700.000,1700.000,,1738.000,1725.000,1725.000,1738.000,1738.000,1750.000,1800.000,1850.000,,1800.000,1800.000,1813.000,1750.000,1700.000,1700.000,1725.000,1925.000,1825.000,1825.000,1825.000,1825.000,1850.000,1800.000,1800.000,1700.000,,1700.000,1725.000,1750.000,1750.000,1738.000,1775.000,,1750.000,1750.000,,,,1750.000,1700.000,,,,,,,1688.000,2175.000,1999.000,1995.000,1825.000,1999.000,1950.000,1800.000,1950.000,1999.000,1950.000,1999.000,2225.000,2200.000,,,,,,2100.000,,,,2400.000,2450.000,,,,,,,,2400.000,,,,,2195.000,,
Kingsbridge,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,1795.000,1750.000,1773.000,,,,,,1248.000,,,,,,,1150.000,1125.000,,,,,,1163.000,,1200.000,1200.000,,1200.000,,1400.000,1325.000,1273.000,1299.000,1348.000,1375.000,1348.000,1335.000,1325.000,1300.000,1317.000,1309.000,1300.000,1300.000,1400.000,1400.000,1400.000,1400.000,1400.000,1400.000,1375.000,1438.000,1450.000,1450.000,1500.000,1650.000,1525.000,1500.000,1500.000,1500.000,1500.000,1550.000,1550.000,1500.000,1500.000,1450.000,1499.000,1583.000,1575.000,1549.000,1500.000,1500.000,1500.000,1500.000,1550.000,1563.000,1565.000,1575.000,1565.000,1565.000,1575.000,1575.000,1550.000,1535.000,1598.000,1650.000,1650.000,1650.000,1675.000,1598.000,1595.000,1595.000,1663.000,1663.000,1620.000,1669.000,1700.000,1693.000,1686.000,1650.000,1650.000,1650.000,1699.000,1700.000,1699.000,1636.000,1700.000,1660.000,1650.000,1600.000,1600.000,1650.000,1700.000,1688.000,1650.000,1650.000,1650.000,1625.000,1650.000,1650.000,1638.000,1650.000,1775.000,1750.000,1850.000,1875.000,1875.000,1800.000,1750.000,1743.000,1800.000,1800.000,1895.000,1895.000,1895.000,1898.000,1850.000,2000.000,2000.000,2043.000,2000.000,1875.000,1885.000,1950.000,1985.000,1975.000,1900.000,2100.000,2100.000,2100.000,2050.000,2000.000,2200.000,2100.000,1995.000
Laconia,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Laurelton,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Little Italy,Manhattan,neighborhood,2800.000,2548.000,2323.000,2195.000,2200.000,2200.000,2195.000,2195.000,4400.000,3995.000,2895.000,2600.000,2425.000,2350.000,2500.000,2100.000,2100.000,2100.000,2200.000,2300.000,,2450.000,2350.000,,2400.000,2000.000,,,2100.000,2198.000,2148.000,2275.000,2300.000,2225.000,2500.000,3100.000,2600.000,2600.000,2575.000,2395.000,2445.000,2300.000,2163.000,2500.000,2600.000,2700.000,2550.000,3150.000,3150.000,3200.000,2950.000,2800.000,2498.000,2700.000,2800.000,2950.000,2348.000,2300.000,2300.000,2400.000,2450.000,2425.000,2400.000,2575.000,2300.000,2300.000,2399.000,2400.000,2995.000,2350.000,2375.000,2350.000,2250.000,2500.000,2675.000,2575.000,2688.000,2650.000,2650.000,2600.000,2600.000,2595.000,2450.000,2500.000,2500.000,2497.000,2500.000,2600.000,2600.000,2598.000,2463.000,2500.000,2450.000,2425.000,2548.000,2403.000,2395.000,2338.000,2350.000,2350.000,2495.000,2470.000,2450.000,2485.000,2463.000,2595.000,2450.000,2450.000,2500.000,2575.000,2525.000,3550.000,3075.000,2850.000,2850.000,2923.000,2925.000,2400.000,2300.000,2450.000,2599.000,3300.000,2490.000,2550.000,2690.000,2495.000,2490.000,2395.000,2495.000,2275.000,2415.000,2200.000,2200.000,2300.000,2000.000,2300.000,2200.000,2326.000,2500.000,2713.000,2738.000,2575.000,2700.000,2600.000,3075.000,3200.000,2750.000,4000.000,3243.000,3495.000,3300.000,3495.000,3648.000,3648.000,3700.000,3595.000,3250.000,2950.000,3200.000,3295.000,3450.000,3945.000,3400.000,3530.000,3353.000,3005.000,2685.000,2638.000,3230.000,3250.000,2900.000,3155.000,3273.000,3275.000,3313.000,3150.000,3300.000,3335.000,3555.000
Little Neck,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Long Island City,Queens,neighborhood,2123.000,2112.000,2225.000,2301.000,2600.000,2655.000,2640.000,2633.000,2656.000,2650.000,2650.000,2580.000,2615.000,2588.000,2690.000,2750.000,2823.000,2810.000,2698.000,2800.000,2850.000,2775.000,2763.000,2675.000,2688.000,2900.000,2890.000,2930.000,2825.000,2835.000,2798.000,2810.000,2800.000,2833.000,2800.000,2750.000,2700.000,2750.000,2713.000,2855.000,2925.000,2920.000,2800.000,2795.000,2780.000,2650.000,2770.000,2765.000,2845.000,2835.000,2750.000,3004.000,2975.000,3000.000,2950.000,2933.000,2900.000,2985.000,2975.000,2988.000,3000.000,3020.000,2980.000,3000.000,2950.000,3000.000,3100.000,2995.000,3000.000,2950.000,2900.000,2930.000,2898.000,2954.000,3080.000,3090.000,3125.000,3137.000,3115.000,3035.000,2995.000,2935.000,2950.000,2924.000,3000.000,2983.000,2992.000,3050.000,3050.000,3085.000,3095.000,3115.000,3000.000,2839.000,2795.000,2800.000,2828.000,2892.000,2944.000,2933.000,3000.000,3102.000,3175.000,3210.000,3200.000,3100.000,3086.000,3086.000,3067.000,3084.000,3138.000,3200.000,3227.000,3271.000,3287.000,3346.000,3300.000,3295.000,3232.000,3227.000,3201.000,3195.000,3200.000,3158.000,3103.000,3024.000,2952.000,2850.000,2832.000,2960.000,3000.000,2971.000,3000.000,2998.000,2988.000,3000.000,3100.000,3175.000,3255.000,3400.000,3410.000,3450.000,3500.000,3600.000,3533.000,3600.000,3705.000,3850.000,3898.000,3850.000,3923.000,3914.000,3851.000,3760.000,3750.000,3768.000,3800.000,3850.000,3969.000,4031.000,4012.000,3860.000,3985.000,3995.000,4076.000,4000.000,3897.000,3850.000,3932.000,3890.000,4022.000,4015.000,4082.000,4055.000,4118.000,4150.000,4095.000,4085.000,4102.000
Longwood,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lower East Side,Manhattan,neighborhood,1995.000,1975.000,1900.000,1850.000,2050.000,2100.000,2100.000,2025.000,2200.000,2300.000,2300.000,2250.000,2225.000,2250.000,2195.000,2100.000,2195.000,2198.000,2195.000,2200.000,2262.000,2285.000,2200.000,2100.000,2195.000,2395.000,2395.000,2450.000,2350.000,2350.000,2350.000,2350.000,2473.000,2395.000,2395.000,2395.000,2395.000,2395.000,2425.000,2400.000,2395.000,2395.000,2350.000,2300.000,2395.000,2295.000,2295.000,2395.000,2410.000,2493.000,2495.000,2495.000,2550.000,2550.000,2595.000,2595.000,2500.000,2450.000,2498.000,2500.000,2498.000,2525.000,2495.000,2495.000,2500.000,2650.000,2675.000,2650.000,2750.000,2600.000,2600.000,2650.000,2700.000,2663.000,2600.000,2595.000,2673.000,2700.000,2750.000,2750.000,2698.000,2588.000,2600.000,2495.000,2500.000,2600.000,2598.000,2600.000,2650.000,2549.000,2600.000,2650.000,2600.000,2500.000,2498.000,2500.000,2500.000,2495.000,2535.000,2600.000,2599.000,2650.000,2695.000,2725.000,2913.000,2800.000,2694.000,2700.000,2748.000,2800.000,2795.000,2705.000,2895.000,2898.000,2868.000,2900.000,3198.000,3198.000,2999.000,3200.000,3400.000,3700.000,3050.000,2900.000,2750.000,2650.000,2500.000,2495.000,2400.000,2350.000,2375.000,2300.000,2498.000,2495.000,2399.000,2400.000,2775.000,2900.000,2673.000,2800.000,3000.000,3000.000,3053.000,3195.000,3195.000,3597.000,3500.000,3500.000,3795.000,3450.000,3395.000,3195.000,3199.000,3195.000,3295.000,3473.000,3625.000,3738.000,3500.000,3550.000,3587.000,3500.000,3500.000,3473.000,3548.000,3195.000,3195.000,3400.000,3425.000,3450.000,3425.000,3495.000,3660.000,3695.000,3695.000,3595.000,3595.000,3400.000,3625.000
Manhattan,Manhattan,borough,2675.000,2650.000,2600.000,2700.000,2700.000,2750.000,2800.000,2800.000,2873.000,2850.000,2800.000,2800.000,2800.000,2850.000,2850.000,2895.000,2900.000,3000.000,2950.000,3000.000,3000.000,3000.000,3025.000,3000.000,3000.000,3000.000,3000.000,3025.000,3000.000,3000.000,3000.000,3000.000,3044.000,3000.000,3000.000,3050.000,3000.000,3100.000,3100.000,3100.000,3050.000,3000.000,3000.000,3100.000,3118.000,3100.000,3160.000,3175.000,3125.000,3150.000,3190.000,3200.000,3200.000,3180.000,3100.000,3097.000,3100.000,3100.000,3100.000,3150.000,3195.000,3200.000,3200.000,3200.000,3225.000,3250.000,3251.000,3300.000,3300.000,3250.000,3200.000,3250.000,3250.000,3250.000,3300.000,3300.000,3300.000,3285.000,3208.000,3197.000,3200.000,3200.000,3195.000,3195.000,3150.000,3200.000,3199.000,3200.000,3200.000,3195.000,3156.000,3200.000,3195.000,3150.000,3095.000,3126.000,3150.000,3100.000,3138.000,3100.000,3100.000,3150.000,3150.000,3117.000,3100.000,3150.000,3195.000,3208.000,3246.000,3250.000,3295.000,3330.000,3300.000,3350.000,3300.000,3308.000,3350.000,3400.000,3400.000,3400.000,3471.000,3495.000,3468.000,3350.000,3200.000,3050.000,2994.000,2894.000,2800.000,2750.000,2700.000,2700.000,2700.000,2750.000,2795.000,2800.000,2900.000,2895.000,2950.000,3000.000,3100.000,3250.000,3425.000,3567.000,3750.000,3800.000,3895.000,3995.000,3993.000,3900.000,3957.000,3900.000,3995.000,3964.000,3950.000,3975.000,4000.000,4145.000,4150.000,4250.000,4200.000,4175.000,4095.000,4029.000,4000.000,3995.000,3950.000,4000.000,4100.000,4195.000,4200.000,4243.000,4240.000,4190.000,4100.000,4000.000,4000.000,4095.000,4075.000
Manhattan Beach,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marble Hill,Manhattan,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine Park,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Maspeth,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500.000,,1600.000,,,,,,1475.000,1562.000,,,,,,,,,,,,,,1550.000,,1638.000,1675.000,1650.000,,,1650.000,1625.000,,1600.000,1550.000,,1550.000,,,,,1650.000,1799.000,1700.000,1675.000,,,,1625.000,1600.000,,1600.000,1610.000,1700.000,1700.000,1600.000,,1600.000,1700.000,,,,1650.000,1699.000,1725.000,1698.000,1675.000,1763.000,,1625.000,1550.000,1600.000,1600.000,,1613.000,1700.000,1600.000,1650.000,1650.000,1700.000,,1875.000,,,1725.000,,1800.000,2150.000,2099.000,1873.000,1850.000,1974.000,1925.000,1999.000,1975.000,1850.000,1800.000,,2300.000,2100.000,1950.000,2200.000,2200.000,2150.000,2095.000,2150.000,2000.000,,,2100.000,,,2050.000,2000.000,2200.000,2150.000
Melrose,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1400.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2200.000,,,,,,,,,,,,,,,,1800.000,1800.000,,,,,,,,,,,,,,,,,,,2175.000,,,,,,,2150.000,,,,,
Middle Village,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1750.000,,,,1700.000,,1675.000,,,,,,,,,,,,,,,1695.000,1625.000,1695.000,1695.000,1675.000,,,,1673.000,1800.000,,1800.000,1800.000,,,,,,,1828.000,,,,,,,,,,,,,,,,2000.000,,,,1963.000,,,2300.000,2350.000,2050.000,,,,
Midtown,Manhattan,neighborhood,3250.000,3350.000,3400.000,3700.000,3500.000,3595.000,3500.000,3500.000,3500.000,3500.000,3500.000,3500.000,3598.000,3500.000,3500.000,3700.000,3695.000,3600.000,3850.000,3900.000,3750.000,3750.000,3700.000,3595.000,3600.000,3673.000,3650.000,3695.000,3700.000,3695.000,3795.000,3795.000,3700.000,3785.000,3800.000,3800.000,3698.000,3663.000,3675.000,3725.000,3698.000,3700.000,3750.000,3750.000,3700.000,3700.000,3625.000,3600.000,3695.000,3700.000,3798.000,3750.000,3750.000,3785.000,3750.000,3750.000,3750.000,3800.000,3850.000,3800.000,3800.000,3798.000,3800.000,3875.000,4000.000,3950.000,3970.000,3850.000,3800.000,3848.000,3790.000,3700.000,3677.000,3738.000,3725.000,3750.000,3800.000,3850.000,3895.000,3800.000,3795.000,3700.000,3617.000,3700.000,3600.000,3600.000,3600.000,3688.000,3744.000,3750.000,3700.000,3600.000,3682.000,3680.000,3617.000,3577.000,3600.000,3600.000,3595.000,3531.000,3669.000,3750.000,3700.000,3700.000,3640.000,3700.000,3695.000,3600.000,3677.000,3731.000,3814.000,3900.000,3950.000,3873.000,3912.000,3864.000,3898.000,3981.000,3800.000,3750.000,3685.000,3798.000,3800.000,3575.000,3450.000,3391.000,3295.000,3295.000,3200.000,3200.000,3183.000,3100.000,3100.000,3200.000,3305.000,3350.000,3500.000,3750.000,3773.000,3900.000,4200.000,4425.000,4388.000,4350.000,4663.000,4740.000,4600.000,4560.000,4630.000,4472.000,4500.000,4500.000,4500.000,4525.000,4639.000,4500.000,4656.000,4697.000,4598.000,4700.000,4576.000,4514.000,4625.000,4549.000,4575.000,4500.000,4425.000,4600.000,4543.000,4665.000,4600.000,4595.000,4600.000,4425.000,4500.000,4564.000,4500.000,4500.000,4450.000
Midtown East,Manhattan,neighborhood,2675.000,2675.000,2700.000,2750.000,2800.000,2800.000,2850.000,2898.000,2900.000,2850.000,2850.000,2850.000,2895.000,2895.000,2900.000,3000.000,3000.000,3040.000,3150.000,3100.000,3100.000,3100.000,3100.000,3000.000,3005.000,3095.000,3095.000,3100.000,3150.000,3150.000,3000.000,3100.000,3150.000,3100.000,3095.000,3100.000,3100.000,3195.000,3100.000,3100.000,3100.000,3200.000,3200.000,3200.000,3200.000,3200.000,3200.000,3250.000,3200.000,3200.000,3200.000,3250.000,3250.000,3295.000,3250.000,3250.000,3200.000,3200.000,3223.000,3260.000,3295.000,3300.000,3300.000,3300.000,3350.000,3400.000,3432.000,3350.000,3395.000,3295.000,3250.000,3300.000,3295.000,3357.000,3395.000,3395.000,3400.000,3398.000,3350.000,3300.000,3300.000,3295.000,3295.000,3300.000,3295.000,3350.000,3395.000,3395.000,3383.000,3350.000,3300.000,3295.000,3275.000,3295.000,3185.000,3200.000,3204.000,3277.000,3250.000,3300.000,3305.000,3323.000,3346.000,3369.000,3395.000,3369.000,3400.000,3410.000,3398.000,3400.000,3478.000,3499.000,3495.000,3495.000,3500.000,3500.000,3500.000,3495.000,3500.000,3490.000,3500.000,3500.000,3500.000,3400.000,3239.000,3100.000,3000.000,2933.000,2850.000,2800.000,2800.000,2800.000,2800.000,2900.000,2991.000,3075.000,3200.000,3250.000,3500.000,3500.000,3695.000,3650.000,3875.000,3900.000,3995.000,4100.000,4100.000,4133.000,4100.000,4040.000,4200.000,4000.000,4025.000,4000.000,3995.000,3950.000,4020.000,4125.000,4175.000,4295.000,4295.000,4300.000,4250.000,4295.000,4288.000,4115.000,4000.000,4000.000,4150.000,4150.000,4213.000,4250.000,4350.000,4400.000,4295.000,4255.000,4255.000,4185.000,4200.000
