areaName,Borough,areaType,2010-01,2010-02,2010-03,2010-04,2010-05,2010-06,2010-07,2010-08,2010-09,2010-10,2010-11,2010-12,2011-01,2011-02,2011-03,2011-04,2011-05,2011-06,2011-07,2011-08,2011-09,2011-10,2011-11,2011-12,2012-01,2012-02,2012-03,2012-04,2012-05,2012-06,2012-07,2012-08,2012-09,2012-10,2012-11,2012-12,2013-01,2013-02,2013-03,2013-04,2013-05,2013-06,2013-07,2013-08,2013-09,2013-10,2013-11,2013-12,2014-01,2014-02,2014-03,2014-04,2014-05,2014-06,2014-07,2014-08,2014-09,2014-10,2014-11,2014-12,2015-01,2015-02,2015-03,2015-04,2015-05,2015-06,2015-07,2015-08,2015-09,2015-10,2015-11,2015-12,2016-01,2016-02,2016-03,2016-04,2016-05,2016-06,2016-07,2016-08,2016-09,2016-10,2016-11,2016-12,2017-01,2017-02,2017-03,2017-04,2017-05,2017-06,2017-07,2017-08,2017-09,2017-10,2017-11,2017-12,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12,2019-01,2019-02,2019-03,2019-04,2019-05,2019-06,2019-07,2019-08,2019-09,2019-10,2019-11,2019-12,2020-01,2020-02,2020-03,2020-04,2020-05,2020-06,2020-07,2020-08,2020-09,2020-10,2020-11,2020-12,2021-01,2021-02,2021-03,2021-04,2021-05,2021-06,2021-07,2021-08,2021-09,2021-10,2021-11,2021-12,2022-01,2022-02,2022-03,2022-04,2022-05,2022-06,2022-07,2022-08,2022-09,2022-10,2022-11,2022-12,2023-01,2023-02,2023-03,2023-04,2023-05,2023-06,2023-07,2023-08,2023-09,2023-10,2023-11,2023-12,2024-01,2024-02,2024-03,2024-04,2024-05,2024-06,2024-07,2024-08,2024-09,2024-10,2024-11,2024-12,2025-01,2025-02,2025-03,2025-04,2025-05,2025-06,2025-07,2025-08,2025-09,2025-10,2025-11
Briarwood,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1323.0,,,,,,,,,,,,1350.0,1350.0,1295.0,,1323.0,1325.0,1325.0,1350.0,1360.0,1360.0,1360.0,1395.0,,1400.0,,,,,,,,,,1600.0,1575.0,,,,,,,,1445.0,1475.0,1500.0,,1488.0,1498.0,,,,1450.0,1480.0,,,1401.0,,1488.0,1425.0,1425.0,1450.0,1438.0,1463.0,1463.0,1450.0,1450.0,1450.0,1400.0,1450.0,1425.0,1425.0,1480.0,1480.0,1495.0,1448.0,,,1463.0,1525.0,1525.0,1600.0,1500.0,1530.0,1500.0,1500.0,,1550.0,1595.0,,1570.0,1604.0,1685.0,,1600.0,1749.0,1750.0,1775.0,1600.0,1625.0,1600.0,,,,1750.0,1815.0,,,,,1650.0,1694.1962828689857,1737.8566470427704,1841.9488193240322,1744.7883703268562,1795.5535146654045,1862.7289894831185,1796.629104363036,1751.94850421412,1920.9881951711516,1886.0407975893784,1910.3777743098512,1757.8799530098424
Brighton Beach,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1400.0,1400.0,1450.0,1350.0,1225.0,,,,1250.0,1250.0,1295.0,,,,,,,,,,1550.0,1495.0,,,1550.0,,,,,1425.0,,,,1525.0,1449.0,1445.0,,,,,,1500.0,1500.0,1575.0,,,,,,,,,,,,,1488.0,,1633.0,1598.0,1600.0,1600.0,,1546.0,1517.0,1575.0,1595.0,,,1625.0,,,,1530.0,1513.0,1540.0,,1530.0,1525.0,1400.0,1390.0,1573.0,1560.0,1600.0,1750.0,,,,,,,1608.0,1625.0,1600.0,,,,,,,2123.0,,,,,,,,,,,,,,,,,,,,,,,,1800.02488815286,1823.3824835725138,2306.955115208569,1338.1761998972434,1280.199458687876,1732.2498359006224,1786.4631693251533,1623.5763548866746,1966.0210736288896,2307.3512738499585,1763.7469732538534,924.1794978537874
Bronx,Bronx,borough,1325.0,1250.0,1100.0,1100.0,1200.0,1100.0,1200.0,1163.0,1200.0,,,,,,1175.0,1075.0,998.0,1000.0,1313.0,1175.0,1048.0,1000.0,988.0,992.0,1000.0,1275.0,1275.0,1213.0,1050.0,1050.0,1000.0,975.0,950.0,1000.0,1000.0,1038.0,1100.0,950.0,1000.0,1198.0,1195.0,1150.0,1080.0,1075.0,1188.0,1100.0,1025.0,1050.0,1000.0,1038.0,1025.0,1063.0,1098.0,1100.0,1250.0,1250.0,1200.0,1200.0,1197.0,1150.0,1150.0,1200.0,1195.0,1175.0,1150.0,1175.0,1200.0,1250.0,1250.0,1240.0,1200.0,1250.0,1295.0,1295.0,1295.0,1295.0,1295.0,1295.0,1325.0,1325.0,1325.0,1325.0,1260.0,1250.0,1325.0,1325.0,1350.0,1375.0,1375.0,1375.0,1375.0,1400.0,1437.0,1450.0,1410.0,1400.0,1408.0,1450.0,1495.0,1500.0,1400.0,1425.0,1400.0,1425.0,1450.0,1450.0,1445.0,1438.0,1430.0,1450.0,1450.0,1463.0,1475.0,1450.0,1525.0,1512.0,1550.0,1550.0,1547.0,1550.0,1500.0,1598.0,1663.0,1715.0,1613.0,1599.0,1600.0,1550.0,1601.0,1599.0,1550.0,1550.0,1550.0,1550.0,1550.0,1595.0,1547.0,1550.0,1650.0,1650.0,1643.0,1650.0,1600.0,1597.0,1550.0,1500.0,1600.0,1638.0,1675.0,1676.0,1895.0,1750.0,1772.0,1699.0,1697.0,1642.0,1724.0,1772.0,1800.0,1800.0,1900.0,1964.0,1800.0,2200.0,2202.0,2162.0,2150.0,2114.0,2371.0,2350.0,2350.0,2350.0,2180.0,2395.0,2397.0,2375.0,2182.0,2400.0,2475.0,2315.7973826945317,2413.752649641005,2595.818275071737,2374.1650464542768,2385.328054362703,2506.9807509972043,2474.2952075721773,2607.1975767767985,2673.4200773445086,2653.5210419302775,2537.190169788665,2532.2842089358387
Bronxwood,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brooklyn,Brooklyn,borough,1690.0,1725.0,1781.0,1725.0,1741.0,1665.0,1742.0,1700.0,1805.0,1783.0,1792.0,1600.0,1600.0,1685.0,1800.0,1857.0,1925.0,1944.0,1800.0,1800.0,1925.0,1850.0,1850.0,2000.0,1999.0,1990.0,1900.0,2095.0,2095.0,1900.0,1793.0,2195.0,2200.0,2000.0,2000.0,2200.0,1995.0,2000.0,1995.0,2000.0,2000.0,2000.0,2100.0,2100.0,2104.0,2000.0,2019.0,2200.0,2200.0,2150.0,2007.0,2050.0,2100.0,2100.0,2100.0,2100.0,2100.0,2000.0,2108.0,2000.0,2100.0,2000.0,2000.0,2000.0,1997.0,1995.0,2079.0,2000.0,2050.0,2100.0,2100.0,2199.0,2200.0,2100.0,2100.0,2000.0,2000.0,2000.0,2000.0,2090.0,2100.0,2100.0,2000.0,2000.0,1950.0,1995.0,2000.0,2000.0,2033.0,2100.0,2123.0,2250.0,2250.0,2200.0,2087.0,2100.0,2030.0,2000.0,2100.0,2100.0,2122.0,2171.0,2125.0,2200.0,2150.0,2050.0,2100.0,2060.0,2100.0,2100.0,2100.0,2199.0,2195.0,2195.0,2300.0,2250.0,2125.0,2225.0,2160.0,2199.0,2218.0,2275.0,2200.0,2300.0,2249.0,2181.0,2100.0,2100.0,1999.0,1900.0,1899.0,1900.0,1950.0,1950.0,1967.0,1950.0,2000.0,2099.0,2098.0,2150.0,2099.0,2075.0,2000.0,1975.0,2000.0,2200.0,2335.0,2400.0,2500.0,2500.0,2600.0,2690.0,2700.0,2600.0,2500.0,2595.0,2700.0,2670.0,2700.0,2850.0,2795.0,2750.0,2829.0,2803.0,2800.0,2795.0,2800.0,2850.0,2850.0,2843.0,2850.0,2983.0,2995.0,2950.0,2999.0,3050.0,3000.0,2950.0,2899.0,3081.110925243308,3171.2929106357547,3156.528743055052,3088.3291727578357,3185.3313679440007,3257.1614445058435,3321.667277582452,3404.649560401889,3250.2102548759394,3296.5060008331047,3338.341070049977,3359.551495125662
Brooklyn Heights,Brooklyn,neighborhood,1925.0,1900.0,1700.0,1725.0,1675.0,1675.0,1700.0,1700.0,,,1700.0,1700.0,1750.0,,1795.0,1725.0,1750.0,1900.0,1675.0,1625.0,1850.0,1850.0,1850.0,1988.0,1975.0,2075.0,2000.0,1900.0,1950.0,1973.0,2444.0,2023.0,1950.0,1950.0,1994.0,1995.0,1988.0,1998.0,1995.0,1900.0,1975.0,1900.0,1950.0,2100.0,2100.0,2100.0,2025.0,1995.0,2050.0,2000.0,1923.0,1895.0,1998.0,2000.0,2050.0,2100.0,2100.0,1995.0,2100.0,2113.0,2000.0,2000.0,2080.0,2075.0,2000.0,2000.0,2050.0,2300.0,2342.0,2333.0,2223.0,2250.0,2250.0,2200.0,2250.0,2225.0,2130.0,2186.0,2200.0,2200.0,2200.0,2174.0,2000.0,2000.0,1999.0,2000.0,2000.0,2100.0,2100.0,2113.0,2200.0,2300.0,2361.0,2361.0,2200.0,2150.0,2100.0,2025.0,2150.0,2125.0,2025.0,2100.0,2100.0,2200.0,2200.0,2295.0,2250.0,2273.0,2250.0,2488.0,2456.0,2350.0,2500.0,2500.0,2710.0,2425.0,2500.0,2450.0,2544.0,2619.0,2600.0,2600.0,2450.0,2260.0,2295.0,2200.0,2300.0,2190.0,1975.0,1925.0,1900.0,1900.0,1850.0,1850.0,1900.0,1995.0,2200.0,2200.0,2248.0,2300.0,2400.0,2800.0,2548.0,2300.0,2404.0,2600.0,2600.0,2550.0,2750.0,2800.0,2800.0,2975.0,2725.0,2750.0,2500.0,2725.0,2629.0,2700.0,2900.0,2725.0,2600.0,2675.0,2600.0,2950.0,3123.0,2795.0,2800.0,2999.0,3125.0,3195.0,2888.0,3195.0,3356.0,3098.0,3100.0,3200.0,3195.0,3075.0,3200.0,3151.372741335903,3187.0005051331386,3308.0326031068857,3070.669300042016,3103.1545353586107,3179.9254128697094,3363.765189390172,3214.4674596260697,3369.253873595702,3487.0702178237166,3282.533675678882,3183.7768471076774
Brookville,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brownsville,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500.0,,,1500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0
Bushwick,Brooklyn,neighborhood,,,,,,,,,,,,1200.0,1250.0,1250.0,,,,,,,,,,,,,,,,1725.0,1638.0,,,,,,,2017.0,2017.0,2200.0,2200.0,2100.0,,,,2025.0,1925.0,1950.0,1950.0,1900.0,1700.0,1700.0,1750.0,1886.0,1896.0,1898.0,1500.0,1775.0,2200.0,2100.0,2000.0,2200.0,2600.0,2500.0,2500.0,2125.0,2100.0,1925.0,1889.0,1775.0,1900.0,1900.0,1989.0,1700.0,1820.0,2000.0,1800.0,1650.0,1675.0,1887.0,1900.0,1700.0,1640.0,1640.0,1699.0,1699.0,1750.0,1800.0,1862.0,2008.0,2033.0,2000.0,2000.0,1900.0,1831.0,1779.0,1945.0,1940.0,2000.0,2100.0,2100.0,2150.0,2069.0,2150.0,2013.0,2030.0,1994.0,1992.0,2044.0,2100.0,1917.0,2099.0,2077.0,2076.0,2265.0,2225.0,2299.0,2299.0,2275.0,2275.0,2275.0,2300.0,2299.0,2250.0,2169.0,2100.0,2000.0,2000.0,1975.0,1925.0,1838.0,1900.0,1969.0,1923.0,1925.0,1969.0,1999.0,2131.0,2400.0,2525.0,2450.0,2325.0,2325.0,2289.0,2300.0,2350.0,2250.0,2400.0,2400.0,2485.0,2500.0,2600.0,2600.0,2600.0,2420.0,2350.0,2400.0,2526.0,2761.0,2850.0,2595.0,2541.0,2606.0,2600.0,2732.0,2799.0,2747.0,2500.0,2500.0,2665.0,2684.0,2798.0,2850.0,2699.0,2695.0,2678.0,2699.0,2675.0,2499.0,2629.7715042690297,2666.0572987614933,2671.7674467596994,2825.131908853722,2897.683271116387,2856.1996592438823,2816.3248517784377,2884.166245671264,2813.5202316415275,2769.925035175491,2843.540580592732,2922.137729268592
Cambria Heights,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Canarsie,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Carroll Gardens,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000.0,2000.0,,,,,,,,,,,,2000.0,,,,,,,,,,2100.0,1900.0,1863.0,,,,2050.0,1850.0,1800.0,,,,,1925.0,1900.0,1900.0,2117.0,,,,,,,,,1900.0,1900.0,2000.0,2300.0,2680.0,3275.0,,,2700.0,2700.0,2750.0,2795.0,2717.0,2350.0,2275.0,2368.0,2650.0,2075.0,,,,2550.0,,2275.0,2500.0,2500.0,2500.0,2200.0,2100.0,,2800.0,2600.0,,3150.0,3150.0,3000.0,2350.0,2500.0,2675.0,2500.0,2150.0,2100.0,2000.0,2175.0,2200.0,2063.0,2181.0,2100.0,2325.0,2400.0,2500.0,2500.0,1950.0,,,,,,,,2500.0,2400.0,,3150.0,,,,,,,,3000.0,3000.0,3000.0,3000.0,,,,,2500.0,,2475.0,,2438.0,,2900.0,3000.0,3200.0,3200.0,2700.0,,2898.8002853179605,2634.5901481447872,2890.3960323508895,3160.955321215632,2164.712024477081,3008.145237613478,3158.865457657942,2910.67752533245,3019.168175238103,2730.024467931405,2499.168082253549,2755.385694106508
Castle Hill,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1325.0,1325.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1325.0,1325.0,1325.0,1325.0,1325.0,1325.0,1325.0,1325.0,1325.0,1325.0,1325.0,1325.0
Central Harlem,Manhattan,neighborhood,1100.0,1100.0,1068.0,1068.0,1050.0,1068.0,1275.0,1200.0,1200.0,1350.0,1350.0,1273.0,1298.0,1295.0,1295.0,1525.0,1598.0,1450.0,1300.0,1300.0,1471.0,1300.0,1200.0,1300.0,1250.0,1245.0,1245.0,1300.0,1350.0,1350.0,1500.0,1695.0,1548.0,1275.0,1298.0,1298.0,1301.0,1330.0,1350.0,1330.0,1350.0,1363.0,1400.0,1438.0,1495.0,1425.0,1425.0,1375.0,1375.0,1400.0,1450.0,1500.0,1500.0,1450.0,1403.0,1400.0,1425.0,1450.0,1500.0,1500.0,1500.0,1500.0,1550.0,1500.0,1550.0,1550.0,1650.0,1700.0,1650.0,1650.0,1600.0,1600.0,1700.0,1600.0,1650.0,1695.0,1650.0,1650.0,1650.0,1600.0,1600.0,1700.0,1750.0,1700.0,1700.0,1700.0,1695.0,1695.0,1650.0,1665.0,1700.0,1798.0,1775.0,1738.0,1650.0,1650.0,1695.0,1670.0,1699.0,1750.0,1795.0,1795.0,1775.0,1795.0,1800.0,1699.0,1700.0,1753.0,1775.0,1750.0,1700.0,1797.0,1820.0,1850.0,1800.0,1825.0,1800.0,1780.0,1736.0,1770.0,1800.0,1800.0,1800.0,1800.0,1840.0,1825.0,1768.0,1700.0,1695.0,1650.0,1650.0,1650.0,1673.0,1699.0,1625.0,1650.0,1685.0,1721.0,1799.0,1795.0,1725.0,1795.0,1800.0,1800.0,1938.0,1950.0,1950.0,2000.0,2000.0,2000.0,2190.0,2150.0,2150.0,2095.0,2078.0,2100.0,2050.0,2199.0,2225.0,2284.0,2250.0,2200.0,2100.0,2138.0,2250.0,2250.0,2295.0,2299.0,2263.0,2225.0,2088.0,2275.0,2250.0,2273.0,2295.0,2330.0,2200.0,2225.0,2300.0,2353.8623987559918,2362.6156043267674,2320.6012061313804,2359.00817791209,2460.704622978699,2512.5553528328046,2449.861351313857,2404.498799195373,2407.7057534533456,2559.469620023349,2534.318194281665,2450.482452570404
Central Park South,Manhattan,neighborhood,2298.0,2300.0,2448.0,2350.0,2325.0,2500.0,2400.0,2473.0,2623.0,2723.0,2650.0,2695.0,2695.0,2673.0,2750.0,2650.0,2800.0,2800.0,2800.0,2800.0,2800.0,2750.0,2700.0,2700.0,2750.0,2750.0,2750.0,2775.0,2650.0,2713.0,2725.0,2700.0,2650.0,2600.0,2450.0,2650.0,2700.0,2650.0,2675.0,2698.0,2650.0,2795.0,2785.0,2823.0,2900.0,2750.0,2700.0,2900.0,2850.0,2800.0,2800.0,2850.0,2898.0,3200.0,2900.0,2900.0,3000.0,3000.0,2950.0,3148.0,3295.0,3295.0,3000.0,3150.0,3000.0,2998.0,3343.0,3448.0,3398.0,3295.0,3295.0,3295.0,3500.0,3295.0,3395.0,3425.0,3575.0,3295.0,3295.0,3273.0,3373.0,3373.0,3175.0,3250.0,3273.0,3295.0,3000.0,3000.0,3000.0,3100.0,3000.0,3000.0,2995.0,2800.0,2850.0,2825.0,2900.0,3000.0,2850.0,,2931.0,2998.0,,2800.0,,,3047.0,3300.0,3300.0,,,,3000.0,,3200.0,3216.0,3231.0,3316.0,3646.0,3231.0,,,,,2800.0,2750.0,2750.0,2700.0,2500.0,2500.0,2500.0,2820.0,2998.0,2995.0,2850.0,2995.0,2995.0,3175.0,3200.0,3400.0,,,,,,3450.0,,,3625.0,,,,,3298.0,,,,,3800.0,,,3973.0,,3600.0,,,,,,,3800.0,3950.0,,4400.0,4100.0,,,,,3707.1825572217476,3688.9219666607387,3621.1801709821307,3746.9315874758963,3674.3787846612954,3825.8108406416372,3823.431143146003,3685.1946827882043,3658.993482835895,3842.593347066425,3921.9569636470956,3784.034763891073
Central Queens,Queens,submarket,1025.0,1025.0,1000.0,1050.0,950.0,950.0,950.0,950.0,950.0,950.0,950.0,950.0,950.0,950.0,950.0,950.0,950.0,950.0,950.0,950.0,950.0,950.0,950.0,1273.0,1330.0,1250.0,1393.0,1298.0,1470.0,1575.0,1423.0,1450.0,1450.0,1500.0,1525.0,1525.0,1255.0,1255.0,1268.0,1285.0,1300.0,1300.0,1363.0,1350.0,1400.0,1625.0,1625.0,1400.0,1400.0,1375.0,1400.0,1450.0,1538.0,1495.0,1450.0,1450.0,1450.0,1450.0,1450.0,1425.0,1475.0,1400.0,1450.0,1500.0,1500.0,1450.0,1425.0,1485.0,1475.0,1450.0,1450.0,1450.0,1500.0,1495.0,1495.0,1500.0,1525.0,1550.0,1550.0,1593.0,1575.0,1575.0,1535.0,1575.0,1500.0,1525.0,1510.0,1523.0,1525.0,1550.0,1550.0,1550.0,1550.0,1550.0,1500.0,1500.0,1520.0,1550.0,1550.0,1550.0,1550.0,1550.0,1595.0,1599.0,1575.0,1595.0,1587.0,1570.0,1550.0,1552.0,1582.0,1600.0,1600.0,1640.0,1617.0,1625.0,1625.0,1621.0,1600.0,1614.0,1650.0,1650.0,1625.0,1625.0,1600.0,1600.0,1600.0,1600.0,1594.0,1573.0,1550.0,1550.0,1550.0,1550.0,1545.0,1550.0,1593.0,1575.0,1575.0,1600.0,1600.0,1600.0,1606.0,1650.0,1600.0,1625.0,1600.0,1650.0,1700.0,1700.0,1700.0,1750.0,1728.0,1725.0,1750.0,1750.0,1700.0,1800.0,1750.0,1750.0,1800.0,1850.0,1850.0,1890.0,2000.0,1863.0,1850.0,1850.0,1850.0,1837.0,1865.0,1950.0,2050.0,2050.0,2095.0,1998.0,1950.0,2000.0,1950.0,1966.4686330286972,2036.099975024565,2009.3163073121666,1931.805534354752,2014.5956060988522,2019.650270994133,2035.403416263337,2058.331177947724,2101.094329858353,2126.3364416736404,2025.6186899105567,2003.2944291532253
Chelsea,Manhattan,neighborhood,2400.0,2200.0,2200.0,2295.0,2463.0,2425.0,2250.0,2475.0,2463.0,2600.0,2550.0,2450.0,2300.0,2450.0,2300.0,2348.0,2300.0,2300.0,2400.0,2400.0,2500.0,2340.0,2400.0,2350.0,2363.0,2375.0,2370.0,2450.0,2400.0,2425.0,2450.0,2295.0,2500.0,2400.0,2350.0,2450.0,2400.0,2500.0,2598.0,2695.0,2550.0,2400.0,2400.0,2408.0,2500.0,2550.0,2493.0,2695.0,2850.0,2700.0,2900.0,2900.0,2850.0,2850.0,2850.0,2875.0,2873.0,2850.0,2800.0,2900.0,2875.0,2850.0,2990.0,2995.0,2907.0,2855.0,3000.0,2975.0,3000.0,2950.0,2895.0,2913.0,2850.0,2835.0,2850.0,2850.0,2800.0,2900.0,2950.0,2800.0,2775.0,2700.0,2750.0,2750.0,2757.0,2855.0,2775.0,2775.0,2800.0,2825.0,2813.0,2739.0,2800.0,2728.0,2750.0,2700.0,2795.0,2750.0,2795.0,2795.0,2798.0,2842.0,2850.0,2875.0,2875.0,2815.0,2875.0,2910.0,2900.0,3020.0,3000.0,2958.0,2950.0,2950.0,3100.0,3000.0,3050.0,3030.0,3089.0,3100.0,2995.0,3050.0,3039.0,2963.0,2850.0,2704.0,2550.0,2495.0,2415.0,2350.0,2348.0,2398.0,2398.0,2447.0,2500.0,2500.0,2750.0,2800.0,2995.0,2900.0,2850.0,3200.0,3295.0,3696.0,3772.0,3895.0,4030.0,3956.0,3795.0,3800.0,3775.0,3805.0,3750.0,3836.0,3738.0,3847.0,3750.0,3775.0,3800.0,3673.0,3825.0,3850.0,3882.0,3800.0,3768.0,3500.0,3500.0,3804.0,3804.0,3825.0,3950.0,4098.0,4000.0,4000.0,4000.0,3995.0,3995.0,4000.0,4000.0,4181.714903949856,4177.657562768989,4219.725967118459,4307.779968886087,4278.337853577473,4300.133092799835,4270.954650173082,4344.279219072192,4369.220057458067,4375.919563783438,4316.933640415705,4363.219485026811
Chinatown,Manhattan,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2449.0,,,,,,,,1913.0,1995.0,,,2000.0,,,,,,,,1975.0,1873.0,,,,1975.0,,,,,,,,2123.0,2123.0,2348.0,2050.0,2000.0,,,,,,,,1998.0,,,2175.0,2150.0,,,,,1850.0,,,1973.0,2000.0,,2470.0,2398.0,2290.0,,,,,,,,1973.0,2199.0,1950.0,1950.0,1814.0,1850.0,1697.0,1725.0,1695.0,1714.0,1714.0,1850.0,1900.0,1850.0,1800.0,1800.0,,,,,,,,,2500.0,,,2475.0,2375.0,,,,,,,,,,2175.0,2525.0,,,,,,2270.0,,,,,,2948.0,2750.0,2595.0,2500.0,2408.252416011521,2558.440879624029,2452.899795261392,2372.091779546001,2667.6381712557713,2853.8468790575607,2028.6843333230463,2936.411555681021,3088.6176856921534,3156.9263013272175,2400.883443920104,2089.696460902467
City Island,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Civic Center,Manhattan,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Clearview,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Clinton Hill,Brooklyn,neighborhood,,,,2250.0,2100.0,,,,,,1900.0,1875.0,1900.0,1850.0,1800.0,1800.0,1800.0,1800.0,1800.0,1800.0,1800.0,1700.0,,,,,1563.0,1650.0,1650.0,1623.0,1550.0,,1850.0,,,,,2000.0,2300.0,1700.0,1700.0,1695.0,1695.0,1695.0,1750.0,1698.0,1700.0,1773.0,1695.0,1695.0,1500.0,1650.0,1850.0,1800.0,1800.0,1850.0,1900.0,1825.0,1895.0,1825.0,1895.0,1975.0,1900.0,1925.0,1963.0,1995.0,1999.0,1928.0,2000.0,1900.0,1900.0,1898.0,1862.0,1898.0,1938.0,1832.0,1795.0,1900.0,1950.0,1963.0,1850.0,2000.0,1995.0,1998.0,1950.0,1950.0,1950.0,1950.0,1900.0,1875.0,1898.0,2000.0,1825.0,1960.0,2063.0,1993.0,1971.0,1895.0,1971.0,1933.0,2211.0,1925.0,2023.0,2188.0,2200.0,2253.0,2208.0,1999.0,2119.0,2305.0,2294.0,2050.0,2379.0,2226.0,2252.0,2250.0,2437.0,2424.0,2332.0,2307.0,2314.0,2320.0,2050.0,1923.0,2125.0,1989.0,2000.0,1995.0,1956.0,1850.0,1800.0,1900.0,1800.0,1900.0,1899.0,1890.0,1999.0,2000.0,2238.0,2300.0,2549.0,2657.0,2150.0,2150.0,,2500.0,2600.0,2738.0,2400.0,2500.0,2499.0,2786.0,3013.0,2628.0,2897.0,2913.0,2697.0,2990.0,3013.0,3000.0,3008.0,3011.0,2973.0,2800.0,3150.0,3100.0,3000.0,3000.0,3000.0,2839.0,2475.0,3100.0,2900.0,2800.0,2838.0,3100.0,3000.0,2997.0,2800.0,3105.7650251409036,3135.2599195399994,3120.409080439945,3207.0971601419724,3182.256069009119,3294.868322957937,3205.7627919753686,3219.011501153759,3162.009087009997,3440.2164960964155,3320.1352061227744,3437.415153819445
Co-op City,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
