areaName,Borough,areaType,2010-01,2010-02,2010-03,2010-04,2010-05,2010-06,2010-07,2010-08,2010-09,2010-10,2010-11,2010-12,2011-01,2011-02,2011-03,2011-04,2011-05,2011-06,2011-07,2011-08,2011-09,2011-10,2011-11,2011-12,2012-01,2012-02,2012-03,2012-04,2012-05,2012-06,2012-07,2012-08,2012-09,2012-10,2012-11,2012-12,2013-01,2013-02,2013-03,2013-04,2013-05,2013-06,2013-07,2013-08,2013-09,2013-10,2013-11,2013-12,2014-01,2014-02,2014-03,2014-04,2014-05,2014-06,2014-07,2014-08,2014-09,2014-10,2014-11,2014-12,2015-01,2015-02,2015-03,2015-04,2015-05,2015-06,2015-07,2015-08,2015-09,2015-10,2015-11,2015-12,2016-01,2016-02,2016-03,2016-04,2016-05,2016-06,2016-07,2016-08,2016-09,2016-10,2016-11,2016-12,2017-01,2017-02,2017-03,2017-04,2017-05,2017-06,2017-07,2017-08,2017-09,2017-10,2017-11,2017-12,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12,2019-01,2019-02,2019-03,2019-04,2019-05,2019-06,2019-07,2019-08,2019-09,2019-10,2019-11,2019-12,2020-01,2020-02,2020-03,2020-04,2020-05,2020-06,2020-07,2020-08,2020-09,2020-10,2020-11,2020-12,2021-01,2021-02,2021-03,2021-04,2021-05,2021-06,2021-07,2021-08,2021-09,2021-10,2021-11,2021-12,2022-01,2022-02,2022-03,2022-04,2022-05,2022-06,2022-07,2022-08,2022-09,2022-10,2022-11,2022-12,2023-01,2023-02,2023-03,2023-04,2023-05,2023-06,2023-07,2023-08,2023-09,2023-10,2023-11,2023-12,2024-01,2024-02,2024-03,2024-04,2024-05,2024-06,2024-07,2024-08,2024-09,2024-10,2024-11,2024-12,2025-01,2025-02,2025-03,2025-04,2025-05,2025-06,2025-07,2025-08,2025-09,2025-10,2025-11
Jackson Heights,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1723.0,,,,,,,1795.0,1795.0,1850.0,2075.0,2150.0,2150.0,2150.0,2175.0,2050.0,1995.0,1850.0,1925.0,2100.0,2250.0,2100.0,2100.0,2050.0,2100.0,2175.0,2100.0,2100.0,1950.0,1900.0,2000.0,2195.0,2100.0,2000.0,2050.0,2000.0,2000.0,2300.0,2350.0,2188.0,2375.0,2375.0,2294.0,2246.0,2269.0,2250.0,2296.0,2200.0,2200.0,2200.0,2200.0,2200.0,2275.0,2189.0,2191.0,2200.0,2200.0,2200.0,2200.0,2100.0,2100.0,2175.0,2198.0,2350.0,2348.0,2348.0,2300.0,2200.0,2100.0,2200.0,2200.0,2275.0,2300.0,2250.0,2200.0,2200.0,2325.0,2300.0,2373.0,2300.0,2387.0,2300.0,2475.0,2475.0,2600.0,2300.0,2300.0,2298.0,2290.0,2293.0,2263.0,2200.0,2175.0,2100.0,2249.0,2230.0,2200.0,2185.0,2200.0,2300.0,2375.0,2388.0,2293.0,2300.0,2300.0,2400.0,2425.0,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,2575.0,2500.0,2500.0,2650.0,2550.0,2600.0,2600.0,2688.0,2800.0,2800.0,2700.0,2710.0,2700.0,2900.0,2900.0,2850.0,2750.0,2999.0,2900.0,2874.0,3147.0,2950.0,2990.0,3150.0,2800.0,2746.0,2700.0,2996.630048710547,2895.137742407165,3046.5344837204443,2990.0052383619354,3119.094494221333,3155.079642245074,3177.922616573263,3163.7297083544818,3010.4576258281936,3033.5316093210927,3201.5531992670094,3282.5399235886093
Jamaica,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2861.0,2913.0,2825.0,2675.0,3100.0,3125.0,,,,,,,,,,,,,2611.0,2611.0,2611.0,2611.0,2611.0,2611.0,,,2495.0,,3100.0,,2581.0,2856.0,2900.0,,,2925.0,2975.0,,,,,2528.0,2864.0,2419.0,2825.0,2575.0,2650.0,2943.0,2943.0,2943.0,2943.0,2880.0,2997.0,3063.0,3395.0,3140.0,3098.0,2999.0,2875.0,2888.0,3160.0,3032.0,3360.0,3382.0,3425.0,3303.0,3275.0,3208.0,3145.0,3325.0,3250.0,3330.0,3368.0,3238.0,3399.0,3400.0,3480.0,3397.0,3399.0,3475.0,3509.0,3397.0,3350.0,3397.0,3485.0,3400.0,3495.0,3500.0,3500.0,3500.0,3500.0,3500.0,3425.0,3500.0,3490.5148132925797,3596.7643579471037,3730.363354790478,3547.9184645932005,3570.051536838861,3844.8178408662807,3983.1030390859,3808.3477134376885,3418.062802198976,3819.3955477176355,3729.6495189676675,3713.644182539981
Jamaica Estates,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2223.0,2373.0,2350.0,2373.0,,,,,,,,,,,,,,,,,2575.0,,2395.0,,,,,,,,,,,,,,,,,,2395.0,2400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2663.0,2710.0,,,,2573.0,2228.0,,,,,2650.0,,,,,,,,,,2695.0,2550.0,2600.0,3050.0,,,,2550.0,1867.5622778566885,1239.237721213016,1139.2352946009032,-12176.05666626163,-1700.6987015529576,38413.108013674,1707.590376394748,531.4373476441415,-12937.99897838378,-183722.29871406994,14163.332663725172,16490.21623918617
Jamaica Hills,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kensington,Brooklyn,neighborhood,,,,,,,,,,,,,,,2400.0,,,,,,,,,,,,,,,,,,,,,,,,,,2050.0,2050.0,2250.0,,2175.0,2263.0,2275.0,2300.0,2270.0,2143.0,1995.0,2038.0,1908.0,2000.0,2148.0,2000.0,1995.0,2350.0,2050.0,1900.0,1875.0,1900.0,1906.0,2150.0,2195.0,2188.0,2350.0,2385.0,2400.0,2400.0,2395.0,2200.0,2216.0,2200.0,2251.0,2200.0,2251.0,2226.0,2299.0,2138.0,2150.0,2150.0,2125.0,2195.0,2200.0,2100.0,2050.0,2000.0,2200.0,2200.0,2293.0,2208.0,2285.0,2300.0,2223.0,2195.0,2200.0,2250.0,2250.0,2216.0,2150.0,2216.0,2285.0,2400.0,2300.0,2200.0,2200.0,2200.0,2230.0,2200.0,2250.0,2200.0,2197.0,2300.0,2337.0,2379.0,2400.0,2100.0,2299.0,2200.0,2295.0,2300.0,2300.0,2368.0,2475.0,2350.0,2267.0,2250.0,2200.0,2200.0,2150.0,2089.0,2000.0,2000.0,2000.0,2150.0,2200.0,2300.0,2300.0,2300.0,2373.0,2350.0,2263.0,2300.0,2425.0,2325.0,2395.0,2500.0,2595.0,2670.0,2665.0,2800.0,2713.0,2562.0,2490.0,2700.0,2500.0,2500.0,2690.0,2875.0,2799.0,2754.0,2757.0,2850.0,2886.0,2803.0,2750.0,2825.0,2750.0,2775.0,2850.0,2850.0,2900.0,2848.0,2780.0,2873.0,2850.0,2999.0,3000.0,2910.3775655065524,2935.989247273911,2973.831911317454,2970.2334740879246,3030.518703376778,2953.2138050799276,3038.1509789683787,3146.9856525135633,3226.5920855530694,3217.2046763857456,3068.9787405767934,3099.9160808228335
Kew Gardens,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2850.0,2850.0,3000.0,3046.0,3046.0,3046.0,2954.0,3000.0,2250.0,,,,2375.0,2250.0,2550.0,2200.0,2208.0,2200.0,2100.0,2200.0,2050.0,1963.0,1900.0,1900.0,2000.0,2050.0,2050.0,2250.0,2063.0,2025.0,2250.0,2300.0,2300.0,2300.0,2300.0,2150.0,2125.0,2350.0,2325.0,2395.0,2600.0,2600.0,2550.0,2550.0,2550.0,2300.0,2300.0,2450.0,2450.0,2450.0,2300.0,2400.0,2275.0,2123.0,2150.0,2150.0,2175.0,2200.0,2200.0,2225.0,2150.0,2125.0,2100.0,2200.0,2200.0,2098.0,2225.0,2250.0,2275.0,2275.0,2250.0,2400.0,2228.0,2228.0,2250.0,2200.0,2100.0,2099.0,2175.0,2295.0,2225.0,2225.0,2250.0,2250.0,2400.0,2488.0,2273.0,2350.0,2350.0,2300.0,2300.0,2325.0,2323.0,2350.0,2301.0,2300.0,2293.0,2200.0,2350.0,2270.0,2250.0,2300.0,2299.0,2195.0,2200.0,2250.0,2300.0,2298.0,2225.0,2173.0,2100.0,2400.0,2385.0,2400.0,2400.0,2595.0,2365.0,2375.0,2395.0,2493.0,2654.0,2825.0,2575.0,2500.0,2650.0,2648.0,2650.0,2695.0,2700.0,2798.0,2745.0,2650.0,2700.0,2699.0,2700.0,2850.0,2850.0,2913.0,3095.0,3148.0,2993.0,2950.0,2800.0,3200.0,2850.0,2798.0,3000.0,2935.0,2935.0,2700.0,2900.0,3028.514996255219,3115.6189506387664,3036.6710903888456,2932.288096242533,2855.858029101374,3086.569350534785,3297.7722855974844,3037.8545260917513,3111.7073674724343,3117.4916498516204,3109.82097919075,3146.883042575729
Kew Gardens Hills,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2050.0,,,,,,,1950.0,1800.0,1950.0,1950.0,1950.0,1950.0,1950.0,1950.0,1950.0,1950.0,1975.0,1950.0,1950.0,1975.0,2000.0,1891.0,1950.0,1788.0,1950.0,1950.0,,,2013.0,2000.0,,1975.0,1975.0,1975.0,1925.0,1950.0,1875.0,1975.0,1975.0,1975.0,2063.0,2000.0,2000.0,2000.0,1938.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2075.0,2070.0,2000.0,1908.0,1975.0,2100.0,2025.0,2025.0,2025.0,2050.0,2075.0,2000.0,2000.0,1960.0,1913.0,1925.0,1950.0,1950.0,2100.0,1925.0,1950.0,2200.0,2300.0,2300.0,1978.0,2000.0,,,2000.0,1938.0,,2200.0,,,,,,,2483.0,2150.0,2200.0,2250.0,2223.0,2235.0,2262.0,,2299.0,2800.0,2600.0,2525.0,2525.0,2300.0,2300.0,2300.0,2300.0,,,3200.0,2900.0,3050.0,3100.0,,,,,2600.0,,,,,,2600.0,,,,2992.6052433080113,2824.5735254263445,2769.7408399082706,2856.674119781801,2846.546779762474,2894.731909481151,2773.6371069542074,2891.4720909916587,2958.9882227168364,3122.0111204975274,2910.212641709227,3152.100512201554
Kingsbridge,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,2355.0,2355.0,2358.0,,,,,,,,,,,,,,,,,,,1500.0,1499.0,,,,,,,,,,,,,1630.0,1665.0,1654.0,1675.0,,,1658.0,1658.0,1665.0,,1750.0,1775.0,1763.0,1775.0,1750.0,1800.0,1850.0,1850.0,2017.0,2017.0,2016.0,2000.0,2017.0,2000.0,1998.0,1950.0,1938.0,1875.0,1957.0,1888.0,1860.0,2100.0,2200.0,1900.0,1900.0,1900.0,1750.0,1763.0,2018.0,2035.0,2000.0,2025.0,2050.0,1975.0,1970.0,1995.0,1965.0,1913.0,2000.0,1900.0,2152.0,2104.0,2198.0,1987.0,2000.0,2143.0,2065.0,2025.0,2300.0,1950.0,2000.0,1998.0,2000.0,2250.0,2273.0,,2009.0,1995.0,2100.0,2183.0,2142.0,2158.0,2050.0,2195.0,2150.0,2150.0,2250.0,2195.0,2260.0,2250.0,2275.0,2273.0,2200.0,2092.0,2002.0,2198.0,2200.0,2225.0,2100.0,2164.0,,,,,,2395.0,2448.0,2500.0,2525.0,2450.0,,,2573.0,2543.0,,2675.0,,,2500.0,2500.0,2400.0,2473.0,2550.0,2950.0,2600.0,,,,2540.0,2442.833086298343,2539.8871449216044,2647.2245588705664,2669.333225947338,2570.763159075232,2796.228226148524,2578.5514263321875,2748.7693545478473,2776.898995192003,2621.306854182914,2801.451825436066,2766.8678356796686
Laconia,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Laurelton,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Little Italy,Manhattan,neighborhood,4100.0,3625.0,2999.0,3150.0,4475.0,4450.0,2788.0,3950.0,5350.0,4800.0,4850.0,4625.0,4600.0,4775.0,4950.0,3850.0,4225.0,3300.0,3875.0,4550.0,4000.0,3825.0,3750.0,3750.0,4250.0,3750.0,3600.0,3500.0,3100.0,2850.0,2725.0,2800.0,4038.0,3575.0,4500.0,4100.0,4600.0,4125.0,4000.0,4950.0,3600.0,3300.0,3500.0,3600.0,3950.0,3500.0,,4000.0,3500.0,4125.0,4488.0,3300.0,3200.0,3838.0,3800.0,3785.0,3300.0,3300.0,3199.0,3199.0,3000.0,2973.0,3600.0,3300.0,3200.0,3248.0,3348.0,3500.0,3800.0,3600.0,3600.0,3875.0,3700.0,3750.0,2875.0,3100.0,3500.0,3500.0,3500.0,3500.0,3400.0,3475.0,3350.0,3300.0,3225.0,3150.0,3800.0,3100.0,2900.0,3575.0,3193.0,3400.0,3300.0,3190.0,3400.0,3300.0,3600.0,3675.0,3775.0,3950.0,3500.0,3600.0,3570.0,3433.0,3254.0,3208.0,3451.0,3550.0,3500.0,3300.0,3500.0,3500.0,3197.0,3500.0,3400.0,3500.0,3400.0,3450.0,3275.0,3598.0,3600.0,4600.0,3680.0,3995.0,3650.0,3600.0,3095.0,2995.0,2873.0,2748.0,2577.0,2555.0,2325.0,2288.0,2400.0,2400.0,2600.0,3200.0,3000.0,2995.0,3450.0,4000.0,3275.0,3250.0,3200.0,3250.0,4100.0,4100.0,4195.0,4250.0,4175.0,4199.0,4248.0,4598.0,4495.0,4200.0,4495.0,4975.0,4995.0,4450.0,4700.0,4225.0,4000.0,4495.0,4495.0,4495.0,4575.0,4625.0,4600.0,4900.0,4600.0,4200.0,3699.0,4199.0,4199.0,4000.0,4000.0,3750.0,3643.0,4344.055843303894,4415.872337354157,4632.083680978083,4566.627289945004,4157.33335282888,4424.190124381809,4290.877602366473,4225.684227325283,4662.780574147598,4560.4236384046135,4506.499061078098,4437.91580007616
Little Neck,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Long Island City,Queens,neighborhood,3150.0,3125.0,3100.0,3023.0,3148.0,3500.0,3700.0,3630.0,3700.0,3600.0,3550.0,3565.0,3625.0,3803.0,3928.0,4097.0,3798.0,4000.0,3800.0,3945.0,3975.0,3800.0,3860.0,3800.0,3635.0,3725.0,3740.0,3753.0,3835.0,3893.0,3990.0,4028.0,4057.0,4000.0,3813.0,4025.0,3798.0,4000.0,3750.0,4050.0,3940.0,3878.0,3750.0,3773.0,3895.0,3820.0,3838.0,3850.0,3895.0,3900.0,4000.0,4130.0,3998.0,4013.0,3903.0,3823.0,3913.0,3940.0,3999.0,4053.0,4000.0,4005.0,3875.0,4050.0,4050.0,4110.0,4150.0,4040.0,4020.0,3816.0,3761.0,3963.0,3850.0,3950.0,4000.0,4120.0,4162.0,4125.0,4100.0,4085.0,4175.0,4000.0,4000.0,3950.0,4000.0,4095.0,3995.0,3995.0,3825.0,3895.0,3951.0,4140.0,3895.0,3790.0,3676.0,3750.0,3811.0,3695.0,3771.0,3733.0,3869.0,4250.0,3994.0,4125.0,4200.0,4050.0,3880.0,4055.0,4068.0,4031.0,4093.0,4100.0,4150.0,4150.0,4085.0,4398.0,4400.0,4523.0,4425.0,4340.0,4289.0,4325.0,4223.0,4191.0,4150.0,4024.0,3985.0,3950.0,3798.0,3900.0,3770.0,3755.0,3900.0,4005.0,4000.0,4250.0,4362.0,4395.0,4600.0,4500.0,4771.0,4990.0,5060.0,5198.0,5060.0,5100.0,5175.0,5420.0,5400.0,5335.0,5215.0,5295.0,5372.0,5500.0,5500.0,5470.0,5394.0,5350.0,5399.0,5795.0,5834.0,5750.0,5750.0,5496.0,5499.0,5630.0,5650.0,5770.0,5790.0,5800.0,5685.0,5903.0,5895.0,5635.0,5900.0,5800.0,5700.0,5900.0,5900.0,6201.946131427106,6175.634528688678,6197.848295726595,6197.902571773401,6441.1967726161,6355.21967998482,6612.96524353913,6380.880560757392,6473.744319196252,6570.443037140693,6527.129313536309,6626.10689443982
Longwood,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lower East Side,Manhattan,neighborhood,2625.0,2698.0,2600.0,2600.0,2600.0,2600.0,2650.0,2825.0,2995.0,2700.0,2750.0,3250.0,3000.0,2750.0,3100.0,2995.0,2950.0,3000.0,3100.0,3295.0,3495.0,3495.0,3395.0,3395.0,3423.0,3295.0,3450.0,3495.0,3395.0,3395.0,2900.0,3100.0,3295.0,3295.0,3295.0,3350.0,3300.0,3325.0,3200.0,3100.0,3100.0,3100.0,3175.0,3150.0,3100.0,3100.0,3000.0,3000.0,3100.0,3000.0,3095.0,3325.0,3200.0,3200.0,3000.0,3100.0,3150.0,3000.0,3100.0,3200.0,3100.0,3175.0,3195.0,3198.0,3325.0,3250.0,3200.0,3298.0,3300.0,3254.0,3195.0,3200.0,3195.0,3300.0,3400.0,3391.0,3450.0,3500.0,3300.0,3393.0,3369.0,3225.0,3195.0,3100.0,3100.0,3300.0,3350.0,3300.0,3400.0,3396.0,3295.0,3295.0,3250.0,3300.0,3195.0,3173.0,3100.0,3000.0,3275.0,3300.0,3394.0,3250.0,3300.0,3400.0,3425.0,3548.0,3500.0,3450.0,3500.0,3563.0,3450.0,3400.0,3489.0,3550.0,3495.0,3500.0,3600.0,3700.0,3750.0,3760.0,4300.0,4200.0,4000.0,3750.0,3400.0,3199.0,2995.0,2900.0,2800.0,2900.0,2800.0,2800.0,2700.0,2583.0,2600.0,2799.0,2950.0,3100.0,3400.0,3599.0,3898.0,3850.0,4000.0,4199.0,4250.0,3995.0,4144.0,4144.0,4295.0,4495.0,4581.0,4500.0,4500.0,4400.0,4240.0,4448.0,4250.0,4495.0,4250.0,4200.0,4200.0,4299.0,4300.0,4200.0,4150.0,4000.0,4000.0,4000.0,3895.0,4175.0,4495.0,4325.0,4325.0,4297.0,4495.0,4250.0,4200.0,4125.0,4000.0,4400.761613374857,4503.458443587528,4601.657611231952,4244.554244378175,4385.791789283368,4528.177057717362,4554.585045910636,4574.216404631365,4590.160563426988,4599.370957257656,4484.636470420824,4482.666678044373
Manhattan,Manhattan,borough,3995.0,3995.0,4000.0,4100.0,4200.0,4000.0,4000.0,4025.0,4300.0,4300.0,4400.0,4350.0,4395.0,4500.0,4395.0,4390.0,4300.0,4450.0,4250.0,4300.0,4500.0,4500.0,4500.0,4495.0,4500.0,4495.0,4495.0,4400.0,4300.0,4373.0,4295.0,4300.0,4495.0,4450.0,4450.0,4300.0,4300.0,4395.0,4350.0,4200.0,4100.0,4000.0,3950.0,3995.0,4250.0,4300.0,4400.0,4400.0,4300.0,4325.0,4365.0,4300.0,4211.0,4100.0,3850.0,3795.0,3900.0,3895.0,3900.0,3995.0,3995.0,4000.0,4100.0,4130.0,4195.0,3995.0,3950.0,4000.0,4246.0,4250.0,4133.0,4200.0,4247.0,4295.0,4226.0,4195.0,4000.0,4000.0,4000.0,3995.0,4061.0,4000.0,3996.0,3995.0,3995.0,4000.0,3995.0,3995.0,3975.0,3895.0,3795.0,3875.0,4000.0,4000.0,3998.0,4144.0,4100.0,4150.0,3995.0,3900.0,3900.0,3875.0,3795.0,3790.0,3800.0,3834.0,3932.0,3944.0,3995.0,3988.0,3800.0,3825.0,3900.0,3895.0,3900.0,3950.0,4100.0,4292.0,4450.0,4500.0,4500.0,4495.0,4429.0,4400.0,3995.0,3800.0,3650.0,3500.0,3450.0,3375.0,3395.0,3450.0,3400.0,3483.0,3395.0,3375.0,3400.0,3495.0,3600.0,3750.0,4000.0,4200.0,4400.0,4395.0,4600.0,4650.0,4695.0,4700.0,4795.0,4850.0,5000.0,5000.0,5250.0,5400.0,5400.0,5351.0,5400.0,5495.0,5272.0,5200.0,5000.0,5000.0,4995.0,5000.0,5140.0,5000.0,5100.0,5100.0,5275.0,5400.0,5400.0,5200.0,5000.0,4958.0,4990.0,4995.0,4995.0,4999.0,5000.0,5529.237180705374,5699.888548852487,5814.382781423274,5357.970057283826,5543.42439167432,5725.152222832501,5671.870590310622,5549.57307251049,5558.034428773729,5751.804816970558,5789.540254377537,5869.849295923566
Manhattan Beach,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marble Hill,Manhattan,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2365.0,,,,,,,,,,,,,,,,,,,2095.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2080.9612245379985,2066.9230643009964,2052.416965389428,2038.3788051524261,2023.8727062408577,2009.3666073292893,1995.3284470922877,1980.8223481807192,1966.7841879437176,1952.2780890321492,1937.7719901205805,1924.2017685581457
Marine Park,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1750.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2075.0,2075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17428.891886524103,22578.007422742186,1573.693526320165,10202.367751014666,-21250.048837663322,-26161.48684454456,13251.695679443736,-437.7393268696069,4346.659828816591,30513.124622241427,1265.5041736960256,4503.554436402757
Maspeth,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1625.0,1725.0,,,,,,,,,,,,,,,1898.0,,,,,1800.0,1850.0,1888.0,1875.0,,2000.0,2000.0,2000.0,2150.0,2150.0,2050.0,1898.0,1950.0,1848.0,1900.0,1900.0,1900.0,2000.0,1999.0,2000.0,2000.0,2099.0,2025.0,2050.0,2000.0,2000.0,2048.0,2000.0,2000.0,2000.0,2000.0,2000.0,1975.0,2000.0,2000.0,1900.0,1900.0,1900.0,1900.0,1900.0,2198.0,2000.0,2050.0,2100.0,2081.0,2094.0,2094.0,2000.0,2000.0,1950.0,1950.0,1996.0,2100.0,2100.0,2100.0,2250.0,2090.0,2098.0,2000.0,1925.0,1917.0,1850.0,1875.0,1899.0,2050.0,2063.0,1999.0,2075.0,2160.0,2170.0,1999.0,2000.0,2199.0,2199.0,2225.0,2300.0,2250.0,2250.0,2250.0,2385.0,2463.0,2500.0,2500.0,2500.0,2400.0,2273.0,2300.0,2400.0,2499.0,2425.0,2425.0,2500.0,2500.0,2500.0,2600.0,2495.0,2600.0,2600.0,2600.0,2600.0,2600.0,2538.0,2575.0,2600.0,2600.0,2500.0,2775.0,2699.0,2600.0,2652.205942848638,2666.6368259447086,2702.9020333755384,2821.489993211285,2735.665447016214,2781.091109649891,2845.8408603439148,2865.6605968421236,2900.8157411051393,2910.325363948555,2822.9610321275286,2819.873880733558
Melrose,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1975.0,2016.0,1850.0,1875.0,,,1795.0,,,,,,,,,,,,,,,,,,,,,,2222.0,1997.0,,,,,,,,2050.0,1895.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3720.6639381783625,2278.7218622028513,3949.1852453441315,-1459.6079551420808,-17247.534228329623,6016.960677158877,1969.4730348715693,-17143.34306623764,38928.573211597366,456.9293377707945,1295.4671461842315,1011.4295903464729
Middle Village,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1800.0,,,,,,,,,,,,,,,,,,,2000.0,1975.0,,,,1900.0,,1900.0,2000.0,2000.0,,,,,,,,,,,,2000.0,2100.0,2200.0,,2000.0,2000.0,2050.0,,,,2200.0,2150.0,2200.0,2175.0,,,,,,,,,,,,,,2100.0,2100.0,2000.0,,,,,2100.0,2025.0,,,,2350.0,2200.0,2300.0,2275.0,2100.0,2100.0,2450.0,2375.0,2500.0,2500.0,2500.0,,,,,,,2700.0,,,,2500.0,2298.0,,,,2500.0,2600.0,2600.0,2950.0,,,,,2625.0,2700.0,2600.0,2600.0,2640.8491541394674,2683.477732942879,2786.009116850909,2489.558355950422,2177.563221776132,3011.2852603214637,2956.6041672055567,2745.1743542973736,2589.8286758046274,2826.4784508170815,2572.736729740433,2452.3306922071033
