areaName,Borough,areaType,2010-01,2010-02,2010-03,2010-04,2010-05,2010-06,2010-07,2010-08,2010-09,2010-10,2010-11,2010-12,2011-01,2011-02,2011-03,2011-04,2011-05,2011-06,2011-07,2011-08,2011-09,2011-10,2011-11,2011-12,2012-01,2012-02,2012-03,2012-04,2012-05,2012-06,2012-07,2012-08,2012-09,2012-10,2012-11,2012-12,2013-01,2013-02,2013-03,2013-04,2013-05,2013-06,2013-07,2013-08,2013-09,2013-10,2013-11,2013-12,2014-01,2014-02,2014-03,2014-04,2014-05,2014-06,2014-07,2014-08,2014-09,2014-10,2014-11,2014-12,2015-01,2015-02,2015-03,2015-04,2015-05,2015-06,2015-07,2015-08,2015-09,2015-10,2015-11,2015-12,2016-01,2016-02,2016-03,2016-04,2016-05,2016-06,2016-07,2016-08,2016-09,2016-10,2016-11,2016-12,2017-01,2017-02,2017-03,2017-04,2017-05,2017-06,2017-07,2017-08,2017-09,2017-10,2017-11,2017-12,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12,2019-01,2019-02,2019-03,2019-04,2019-05,2019-06,2019-07,2019-08,2019-09,2019-10,2019-11,2019-12,2020-01,2020-02,2020-03,2020-04,2020-05,2020-06,2020-07,2020-08,2020-09,2020-10,2020-11,2020-12,2021-01,2021-02,2021-03,2021-04,2021-05,2021-06,2021-07,2021-08,2021-09,2021-10,2021-11,2021-12,2022-01,2022-02,2022-03,2022-04,2022-05,2022-06,2022-07,2022-08,2022-09,2022-10,2022-11,2022-12,2023-01,2023-02,2023-03,2023-04,2023-05,2023-06,2023-07,2023-08,2023-09,2023-10,2023-11,2023-12,2024-01,2024-02,2024-03,2024-04,2024-05,2024-06,2024-07,2024-08,2024-09,2024-10,2024-11,2024-12,2025-01,2025-02,2025-03,2025-04,2025-05,2025-06,2025-07,2025-08,2025-09,2025-10,2025-11
Jamaica,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1833.0,1817.0,1833.0,1875.0,1950.0,1975.0,1925.0,2239.0,1600.0,,,,,1825.0,2013.0,,1869.0,,1879.0,2000.0,2075.0,2170.0,,,,,2170.0,1985.0,2043.0,,2170.0,2170.0,2170.0,2250.0,2185.0,2200.0,2200.0,2200.0,2200.0,2202.0,2202.0,,2100.0,1994.0,2100.0,2000.0,2079.0,2110.0,2111.0,2111.0,2210.0,2285.0,2006.0,1995.0,2113.0,2170.0,2175.0,2536.0,2313.0,2442.0,2442.0,2360.0,2360.0,2346.0,2364.0,2442.0,2595.0,2600.0,2600.0,2628.0,2590.0,2505.0,2628.0,2605.0,2620.0,2673.0,2621.0,2675.0,2685.0,2700.0,2697.0,2695.0,2699.0,2710.0,2700.0,2650.0,2750.0,2895.0,2825.0,2798.0,2795.0,2817.0,2795.0,2780.0,2949.0,2800.0,2795.0,2892.6825357981998,2984.257808240514,3002.922821236605,2814.260759210712,2916.304646031551,3019.045355878287,3047.6499528357554,3043.938934496294,3134.400012688218,2955.8836574727848,3018.1940821616367,3109.537956466804
Jamaica Estates,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1650.0,1599.0,,,1650.0,1650.0,,,,1573.0,,1625.0,,1675.0,,,1695.0,1625.0,1612.0,,,,,,1650.0,,,,,,,,,,,,,1822.0,1765.0,,,1785.0,,,,,,,,,,,,,,,,,,1800.0,1775.0,1825.0,,,,1775.0,,,,,1850.0,1835.0,1895.0,1905.0,,,,1895.0,,1750.0,,1850.0,1850.0,1895.0,1950.0,1863.0,1950.0,1925.0,,1900.0,1900.0,1825.0,1850.0,1995.0,1950.0,,,2475.0,2250.0,,2206.0,2150.0,,2060.0,2037.0,2025.0,,2100.0,2100.0,2195.0,2195.0,2150.0,2147.0,2050.0,1903.1991578246852,2144.0902794876833,2116.939321952764,2130.2380962872808,2011.300866330535,2035.3896351231124,2340.3524580420303,2453.731195157627,2340.2946263241715,1931.2886304339818,2371.8375352007024,2355.6749688376276
Jamaica Hills,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1895.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kensington,Brooklyn,neighborhood,,1638.0,,,,,,,,,,,,,,,1850.0,1700.0,1500.0,,,,1225.0,1275.0,,1350.0,1300.0,1350.0,1300.0,,,1500.0,1600.0,1670.0,,1600.0,1498.0,1425.0,,,,1500.0,1488.0,1525.0,1575.0,1695.0,1700.0,1600.0,1550.0,1600.0,1675.0,1695.0,1695.0,1700.0,1609.0,1590.0,1590.0,1713.0,1590.0,1550.0,1575.0,1700.0,1750.0,1725.0,1700.0,1684.0,1657.0,1700.0,1700.0,1724.0,1700.0,1737.0,1650.0,1650.0,1650.0,1670.0,1700.0,1775.0,1775.0,1750.0,1725.0,1700.0,1700.0,1700.0,1697.0,1700.0,1720.0,1725.0,1735.0,1730.0,1749.0,1705.0,1698.0,1695.0,1700.0,1695.0,1700.0,1750.0,1775.0,1725.0,1750.0,1700.0,1750.0,1750.0,1750.0,1750.0,1795.0,1800.0,1795.0,1795.0,1785.0,1800.0,1750.0,1800.0,1700.0,1790.0,1850.0,1850.0,1800.0,1812.0,1800.0,1895.0,1895.0,1863.0,1800.0,1795.0,1759.0,1775.0,1775.0,1723.0,1750.0,1750.0,1735.0,1700.0,1700.0,1700.0,1750.0,1775.0,1750.0,1750.0,1895.0,1895.0,1800.0,1800.0,1800.0,1850.0,1850.0,1950.0,2000.0,2300.0,2188.0,2300.0,2300.0,2275.0,2200.0,2200.0,2200.0,2387.0,2338.0,2300.0,2350.0,2300.0,2249.0,2275.0,2225.0,2300.0,2275.0,2275.0,2300.0,2348.0,2240.0,2525.0,2500.0,2350.0,2350.0,2395.0,2400.0,2300.0,2270.0,2407.519563376827,2449.434092421858,2485.799468517295,2519.930257229246,2479.366586485153,2615.329039376495,2592.6763996367554,2493.713211697742,2582.55672030907,2597.836349200332,2682.1144677465213,2570.372125770221
Kew Gardens,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,1413.0,1650.0,1650.0,1600.0,1575.0,,,,,,1475.0,1438.0,1500.0,,1473.0,1450.0,1425.0,1450.0,1475.0,1575.0,1450.0,1450.0,1475.0,1500.0,1513.0,1650.0,1650.0,1650.0,1700.0,1650.0,1650.0,1625.0,1650.0,1675.0,1650.0,1650.0,1750.0,1775.0,1700.0,1750.0,1825.0,1775.0,1700.0,1713.0,1725.0,1750.0,1750.0,1700.0,1800.0,1800.0,1800.0,1838.0,1800.0,1795.0,1800.0,1800.0,1800.0,1785.0,1750.0,1793.0,1800.0,1798.0,1701.0,1750.0,1825.0,1800.0,1795.0,1845.0,1813.0,1788.0,1817.0,1845.0,1800.0,1750.0,1795.0,1800.0,1775.0,1700.0,1700.0,1700.0,1722.0,1750.0,1800.0,1800.0,1856.0,1825.0,1873.0,1850.0,1850.0,1825.0,1820.0,1750.0,1750.0,1813.0,1895.0,1838.0,1800.0,1800.0,1800.0,1800.0,1800.0,1775.0,1785.0,1773.0,1775.0,1775.0,1740.0,1795.0,1775.0,1750.0,1800.0,1800.0,1800.0,1825.0,1800.0,1800.0,1825.0,1850.0,1849.0,1850.0,1900.0,1975.0,1973.0,1875.0,1950.0,2100.0,2095.0,2095.0,2100.0,1990.0,2100.0,2100.0,2100.0,2200.0,2150.0,2100.0,2100.0,2280.0,2395.0,2350.0,2350.0,2290.0,2100.0,2300.0,2380.0,2400.0,2750.0,2400.0,2395.0,2395.0,2350.0,2250.0,2423.252541942018,2451.738902415535,2479.760512090605,2515.2534703806837,2589.849092026793,2623.264151241557,2531.276141459397,2573.9468910609644,2621.612480384781,2676.5679103153193,2677.199090124592,2644.232951333383
Kew Gardens Hills,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1550.0,1550.0,1550.0,1550.0,1550.0,,,,,1875.0,1800.0,,1875.0,,1875.0,,1650.0,1975.0,,1838.0,,1846.0,1700.0,1850.0,1775.0,1999.0,1700.0,1700.0,1700.0,1700.0,1700.0,,1738.0,1725.0,1725.0,1738.0,1738.0,1750.0,1800.0,1850.0,,1800.0,1800.0,1813.0,1750.0,1700.0,1700.0,1725.0,1925.0,1825.0,1825.0,1825.0,1825.0,1850.0,1800.0,1800.0,1700.0,,1700.0,1725.0,1750.0,1750.0,1738.0,1775.0,,1750.0,1750.0,,,,1750.0,1700.0,,,,,,,1688.0,2175.0,1999.0,1995.0,1825.0,1999.0,1950.0,1800.0,1950.0,1999.0,1950.0,1999.0,2225.0,2200.0,,,,,,2100.0,,,,2400.0,2450.0,,,,,,,,2400.0,,,,,2195.0,,,2025.7411211966119,2320.3677549855133,2284.4445912295623,2247.7048804717438,2379.8458385340427,2232.7324384718877,2162.6097171977112,2280.394328074749,2223.48623485483,2430.7722092386716,2655.7827693470413,2326.269772809726
Kingsbridge,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,1795.0,1750.0,1773.0,,,,,,1248.0,,,,,,,1150.0,1125.0,,,,,,1163.0,,1200.0,1200.0,,1200.0,,1400.0,1325.0,1273.0,1299.0,1348.0,1375.0,1348.0,1335.0,1325.0,1300.0,1317.0,1309.0,1300.0,1300.0,1400.0,1400.0,1400.0,1400.0,1400.0,1400.0,1375.0,1438.0,1450.0,1450.0,1500.0,1650.0,1525.0,1500.0,1500.0,1500.0,1500.0,1550.0,1550.0,1500.0,1500.0,1450.0,1499.0,1583.0,1575.0,1549.0,1500.0,1500.0,1500.0,1500.0,1550.0,1563.0,1565.0,1575.0,1565.0,1565.0,1575.0,1575.0,1550.0,1535.0,1598.0,1650.0,1650.0,1650.0,1675.0,1598.0,1595.0,1595.0,1663.0,1663.0,1620.0,1669.0,1700.0,1693.0,1686.0,1650.0,1650.0,1650.0,1699.0,1700.0,1699.0,1636.0,1700.0,1660.0,1650.0,1600.0,1600.0,1650.0,1700.0,1688.0,1650.0,1650.0,1650.0,1625.0,1650.0,1650.0,1638.0,1650.0,1775.0,1750.0,1850.0,1875.0,1875.0,1800.0,1750.0,1743.0,1800.0,1800.0,1895.0,1895.0,1895.0,1898.0,1850.0,2000.0,2000.0,2043.0,2000.0,1875.0,1885.0,1950.0,1985.0,1975.0,1900.0,2100.0,2100.0,2100.0,2050.0,2000.0,2200.0,2100.0,1995.0,2035.2818319060545,2075.211147300877,2193.3851487403217,2007.03932580758,2014.793420505605,2114.057087027906,2200.6669747819265,2180.881949429599,2127.11746709354,2128.2335958286926,2140.0563005655667,2096.390884248177
Laconia,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Laurelton,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Little Italy,Manhattan,neighborhood,2800.0,2548.0,2323.0,2195.0,2200.0,2200.0,2195.0,2195.0,4400.0,3995.0,2895.0,2600.0,2425.0,2350.0,2500.0,2100.0,2100.0,2100.0,2200.0,2300.0,,2450.0,2350.0,,2400.0,2000.0,,,2100.0,2198.0,2148.0,2275.0,2300.0,2225.0,2500.0,3100.0,2600.0,2600.0,2575.0,2395.0,2445.0,2300.0,2163.0,2500.0,2600.0,2700.0,2550.0,3150.0,3150.0,3200.0,2950.0,2800.0,2498.0,2700.0,2800.0,2950.0,2348.0,2300.0,2300.0,2400.0,2450.0,2425.0,2400.0,2575.0,2300.0,2300.0,2399.0,2400.0,2995.0,2350.0,2375.0,2350.0,2250.0,2500.0,2675.0,2575.0,2688.0,2650.0,2650.0,2600.0,2600.0,2595.0,2450.0,2500.0,2500.0,2497.0,2500.0,2600.0,2600.0,2598.0,2463.0,2500.0,2450.0,2425.0,2548.0,2403.0,2395.0,2338.0,2350.0,2350.0,2495.0,2470.0,2450.0,2485.0,2463.0,2595.0,2450.0,2450.0,2500.0,2575.0,2525.0,3550.0,3075.0,2850.0,2850.0,2923.0,2925.0,2400.0,2300.0,2450.0,2599.0,3300.0,2490.0,2550.0,2690.0,2495.0,2490.0,2395.0,2495.0,2275.0,2415.0,2200.0,2200.0,2300.0,2000.0,2300.0,2200.0,2326.0,2500.0,2713.0,2738.0,2575.0,2700.0,2600.0,3075.0,3200.0,2750.0,4000.0,3243.0,3495.0,3300.0,3495.0,3648.0,3648.0,3700.0,3595.0,3250.0,2950.0,3200.0,3295.0,3450.0,3945.0,3400.0,3530.0,3353.0,3005.0,2685.0,2638.0,3230.0,3250.0,2900.0,3155.0,3273.0,3275.0,3313.0,3150.0,3300.0,3335.0,3555.0,3273.4275936648583,3330.628514984541,3355.7302287200837,3264.67503661938,3446.5166799868243,3299.550112292421,3357.2456912003227,3317.0048172059887,3421.206328700158,3657.3504228066827,3457.3570356709547,3367.017479166084
Little Neck,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Long Island City,Queens,neighborhood,2123.0,2112.0,2225.0,2301.0,2600.0,2655.0,2640.0,2633.0,2656.0,2650.0,2650.0,2580.0,2615.0,2588.0,2690.0,2750.0,2823.0,2810.0,2698.0,2800.0,2850.0,2775.0,2763.0,2675.0,2688.0,2900.0,2890.0,2930.0,2825.0,2835.0,2798.0,2810.0,2800.0,2833.0,2800.0,2750.0,2700.0,2750.0,2713.0,2855.0,2925.0,2920.0,2800.0,2795.0,2780.0,2650.0,2770.0,2765.0,2845.0,2835.0,2750.0,3004.0,2975.0,3000.0,2950.0,2933.0,2900.0,2985.0,2975.0,2988.0,3000.0,3020.0,2980.0,3000.0,2950.0,3000.0,3100.0,2995.0,3000.0,2950.0,2900.0,2930.0,2898.0,2954.0,3080.0,3090.0,3125.0,3137.0,3115.0,3035.0,2995.0,2935.0,2950.0,2924.0,3000.0,2983.0,2992.0,3050.0,3050.0,3085.0,3095.0,3115.0,3000.0,2839.0,2795.0,2800.0,2828.0,2892.0,2944.0,2933.0,3000.0,3102.0,3175.0,3210.0,3200.0,3100.0,3086.0,3086.0,3067.0,3084.0,3138.0,3200.0,3227.0,3271.0,3287.0,3346.0,3300.0,3295.0,3232.0,3227.0,3201.0,3195.0,3200.0,3158.0,3103.0,3024.0,2952.0,2850.0,2832.0,2960.0,3000.0,2971.0,3000.0,2998.0,2988.0,3000.0,3100.0,3175.0,3255.0,3400.0,3410.0,3450.0,3500.0,3600.0,3533.0,3600.0,3705.0,3850.0,3898.0,3850.0,3923.0,3914.0,3851.0,3760.0,3750.0,3768.0,3800.0,3850.0,3969.0,4031.0,4012.0,3860.0,3985.0,3995.0,4076.0,4000.0,3897.0,3850.0,3932.0,3890.0,4022.0,4015.0,4082.0,4055.0,4118.0,4150.0,4095.0,4085.0,4102.0,4175.15113611179,4239.010576337591,4321.439826812232,4247.99732453086,4388.183931904239,4440.5883914871465,4418.794093311172,4463.874077240111,4504.115578439963,4542.799628544798,4467.389848540935,4421.275670372546
Longwood,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lower East Side,Manhattan,neighborhood,1995.0,1975.0,1900.0,1850.0,2050.0,2100.0,2100.0,2025.0,2200.0,2300.0,2300.0,2250.0,2225.0,2250.0,2195.0,2100.0,2195.0,2198.0,2195.0,2200.0,2262.0,2285.0,2200.0,2100.0,2195.0,2395.0,2395.0,2450.0,2350.0,2350.0,2350.0,2350.0,2473.0,2395.0,2395.0,2395.0,2395.0,2395.0,2425.0,2400.0,2395.0,2395.0,2350.0,2300.0,2395.0,2295.0,2295.0,2395.0,2410.0,2493.0,2495.0,2495.0,2550.0,2550.0,2595.0,2595.0,2500.0,2450.0,2498.0,2500.0,2498.0,2525.0,2495.0,2495.0,2500.0,2650.0,2675.0,2650.0,2750.0,2600.0,2600.0,2650.0,2700.0,2663.0,2600.0,2595.0,2673.0,2700.0,2750.0,2750.0,2698.0,2588.0,2600.0,2495.0,2500.0,2600.0,2598.0,2600.0,2650.0,2549.0,2600.0,2650.0,2600.0,2500.0,2498.0,2500.0,2500.0,2495.0,2535.0,2600.0,2599.0,2650.0,2695.0,2725.0,2913.0,2800.0,2694.0,2700.0,2748.0,2800.0,2795.0,2705.0,2895.0,2898.0,2868.0,2900.0,3198.0,3198.0,2999.0,3200.0,3400.0,3700.0,3050.0,2900.0,2750.0,2650.0,2500.0,2495.0,2400.0,2350.0,2375.0,2300.0,2498.0,2495.0,2399.0,2400.0,2775.0,2900.0,2673.0,2800.0,3000.0,3000.0,3053.0,3195.0,3195.0,3597.0,3500.0,3500.0,3795.0,3450.0,3395.0,3195.0,3199.0,3195.0,3295.0,3473.0,3625.0,3738.0,3500.0,3550.0,3587.0,3500.0,3500.0,3473.0,3548.0,3195.0,3195.0,3400.0,3425.0,3450.0,3425.0,3495.0,3660.0,3695.0,3695.0,3595.0,3595.0,3400.0,3625.0,3651.7514090801305,3745.262719426377,3880.9999265270276,3607.6311402619376,3656.5728958751765,3838.3506168642525,3825.0917017579145,3818.0142129611027,3772.2701633461006,3894.1362582150273,3785.97155235377,3694.762338107212
Manhattan,Manhattan,borough,2675.0,2650.0,2600.0,2700.0,2700.0,2750.0,2800.0,2800.0,2873.0,2850.0,2800.0,2800.0,2800.0,2850.0,2850.0,2895.0,2900.0,3000.0,2950.0,3000.0,3000.0,3000.0,3025.0,3000.0,3000.0,3000.0,3000.0,3025.0,3000.0,3000.0,3000.0,3000.0,3044.0,3000.0,3000.0,3050.0,3000.0,3100.0,3100.0,3100.0,3050.0,3000.0,3000.0,3100.0,3118.0,3100.0,3160.0,3175.0,3125.0,3150.0,3190.0,3200.0,3200.0,3180.0,3100.0,3097.0,3100.0,3100.0,3100.0,3150.0,3195.0,3200.0,3200.0,3200.0,3225.0,3250.0,3251.0,3300.0,3300.0,3250.0,3200.0,3250.0,3250.0,3250.0,3300.0,3300.0,3300.0,3285.0,3208.0,3197.0,3200.0,3200.0,3195.0,3195.0,3150.0,3200.0,3199.0,3200.0,3200.0,3195.0,3156.0,3200.0,3195.0,3150.0,3095.0,3126.0,3150.0,3100.0,3138.0,3100.0,3100.0,3150.0,3150.0,3117.0,3100.0,3150.0,3195.0,3208.0,3246.0,3250.0,3295.0,3330.0,3300.0,3350.0,3300.0,3308.0,3350.0,3400.0,3400.0,3400.0,3471.0,3495.0,3468.0,3350.0,3200.0,3050.0,2994.0,2894.0,2800.0,2750.0,2700.0,2700.0,2700.0,2750.0,2795.0,2800.0,2900.0,2895.0,2950.0,3000.0,3100.0,3250.0,3425.0,3567.0,3750.0,3800.0,3895.0,3995.0,3993.0,3900.0,3957.0,3900.0,3995.0,3964.0,3950.0,3975.0,4000.0,4145.0,4150.0,4250.0,4200.0,4175.0,4095.0,4029.0,4000.0,3995.0,3950.0,4000.0,4100.0,4195.0,4200.0,4243.0,4240.0,4190.0,4100.0,4000.0,4000.0,4095.0,4075.0,4347.230631147466,4479.038659362589,4541.610440043508,4375.713700272648,4521.335781005624,4538.79652294271,4601.953009602751,4555.0628087245905,4571.739888065474,4577.763423363878,4580.005702142181,4606.662452107863
Manhattan Beach,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marble Hill,Manhattan,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine Park,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Maspeth,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500.0,,1600.0,,,,,,1475.0,1562.0,,,,,,,,,,,,,,1550.0,,1638.0,1675.0,1650.0,,,1650.0,1625.0,,1600.0,1550.0,,1550.0,,,,,1650.0,1799.0,1700.0,1675.0,,,,1625.0,1600.0,,1600.0,1610.0,1700.0,1700.0,1600.0,,1600.0,1700.0,,,,1650.0,1699.0,1725.0,1698.0,1675.0,1763.0,,1625.0,1550.0,1600.0,1600.0,,1613.0,1700.0,1600.0,1650.0,1650.0,1700.0,,1875.0,,,1725.0,,1800.0,2150.0,2099.0,1873.0,1850.0,1974.0,1925.0,1999.0,1975.0,1850.0,1800.0,,2300.0,2100.0,1950.0,2200.0,2200.0,2150.0,2095.0,2150.0,2000.0,,,2100.0,,,2050.0,2000.0,2200.0,2150.0,2087.621541224443,2250.204983837908,2270.3988203956214,2109.4474134412176,2145.684832584927,2074.086286526545,2448.9697618349337,2256.6531467850023,2204.057090051741,2407.7376477422963,2390.237542630731,2316.443590403251
Melrose,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2200.0,,,,,,,,,,,,,,,,1800.0,1800.0,,,,,,,,,,,,,,,,,,,2175.0,,,,,,,2150.0,,,,,,-21748.02109127737,-27013.374236381667,-10127.686059790247,-2059.7936907376898,2106.2716706279975,-4896.462759315989,17217.653779226453,-24141.73936088722,1961.1321318681958,-2724.2314459938943,33580.318195034204,-9289.276368130759
Middle Village,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1750.0,,,,1700.0,,1675.0,,,,,,,,,,,,,,,1695.0,1625.0,1695.0,1695.0,1675.0,,,,1673.0,1800.0,,1800.0,1800.0,,,,,,,1828.0,,,,,,,,,,,,,,,,2000.0,,,,1963.0,,,2300.0,2350.0,2050.0,,,,,1814.0758556437922,391.88189321589925,2034.9593684581941,2116.380744707596,-6202.565518868663,-1330.6066722500163,2196.905000496062,11035.797858324924,108390.51288083156,-9786.56282162785,1758.101707868881,1495.2029457575263
Midtown,Manhattan,neighborhood,3250.0,3350.0,3400.0,3700.0,3500.0,3595.0,3500.0,3500.0,3500.0,3500.0,3500.0,3500.0,3598.0,3500.0,3500.0,3700.0,3695.0,3600.0,3850.0,3900.0,3750.0,3750.0,3700.0,3595.0,3600.0,3673.0,3650.0,3695.0,3700.0,3695.0,3795.0,3795.0,3700.0,3785.0,3800.0,3800.0,3698.0,3663.0,3675.0,3725.0,3698.0,3700.0,3750.0,3750.0,3700.0,3700.0,3625.0,3600.0,3695.0,3700.0,3798.0,3750.0,3750.0,3785.0,3750.0,3750.0,3750.0,3800.0,3850.0,3800.0,3800.0,3798.0,3800.0,3875.0,4000.0,3950.0,3970.0,3850.0,3800.0,3848.0,3790.0,3700.0,3677.0,3738.0,3725.0,3750.0,3800.0,3850.0,3895.0,3800.0,3795.0,3700.0,3617.0,3700.0,3600.0,3600.0,3600.0,3688.0,3744.0,3750.0,3700.0,3600.0,3682.0,3680.0,3617.0,3577.0,3600.0,3600.0,3595.0,3531.0,3669.0,3750.0,3700.0,3700.0,3640.0,3700.0,3695.0,3600.0,3677.0,3731.0,3814.0,3900.0,3950.0,3873.0,3912.0,3864.0,3898.0,3981.0,3800.0,3750.0,3685.0,3798.0,3800.0,3575.0,3450.0,3391.0,3295.0,3295.0,3200.0,3200.0,3183.0,3100.0,3100.0,3200.0,3305.0,3350.0,3500.0,3750.0,3773.0,3900.0,4200.0,4425.0,4388.0,4350.0,4663.0,4740.0,4600.0,4560.0,4630.0,4472.0,4500.0,4500.0,4500.0,4525.0,4639.0,4500.0,4656.0,4697.0,4598.0,4700.0,4576.0,4514.0,4625.0,4549.0,4575.0,4500.0,4425.0,4600.0,4543.0,4665.0,4600.0,4595.0,4600.0,4425.0,4500.0,4564.0,4500.0,4500.0,4450.0,4763.356188345049,4831.509811729022,4906.081802716875,4796.376351025464,5008.01490643894,5012.225499120648,4942.061834354241,5031.984256374211,5003.48681494981,5013.808219195011,5094.200567966662,5087.793594795181
